@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9620619267978435,0.011919484880071274,0.9883793918992934,0.011432218242779811,0.9604560700842691,0.020189482989205757,0.9545315072879192,0.02690118542429284,0.9705322315624026,0.0023203226353380076,0.9899212466408125,0.04204421442901989,0.9863478043051944,0.013823093740027501,0.9576318895331392,0.037933498475609825,0.9889736952174245,0.025069929803434223,0.953825544536154,0.01972824368143701,0.9680083857442348,0.04056548132324237,0.9841733115261921,0.04382652030182967,0.9729620285005398,0.022357119448826974,0.9715458654207926,0.0023693927073031146,0.9881369674807515,0.025880817539664463,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.01714174627013576,0.956114190761304,0.03630487522610202,0.9834755772308161,0.015156266531444267,0.9934473482669147,0.024032597426358302,0.9903123338624332,0.02275807872740721,0.9528401091961355,0.006078688580810415,0.954388322587101,0.0014848453389287558,0.9739122565526575,0.0209849695036857,0.9654458841463422,0.032848346149558595,0.9978373207929693,0.03387219252203095,0.9702275940116065,0.037063083666857455,0.9537232983297965,0.013569134956930587,0.9891427438450126,0.037057751895144896,0.9789537462560298,0.04598400746762684,0.9984969701128652,0.047400680092571854,0.9896049955464948,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.011128603121116595,0.9676249259200678,0.021132361583793776,0.9881381924864746,0.005984919033453208,0.9838207894044987,0.01077559919497469,0.9837049415862695,0.031207105946229288,0.9605964257887284,0.02708688780861395,0.9953345628356705,0.026446247932026497,0.9542040361414222,0.011737484985220658,0.9706154725609759,0.04374602817695819,0.9713821330304943,0.03409514245452659,0.9722699578190911,0.03701734324375832,0.954537009069921,0.011386833223948524,0.9864327193280129,0.008203719019288437,0.9796291850530817,0.02114938587342156,0.9741101434025854,0.03945356305433795,0.9748117382005936,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9813706916925227,0.02120925127341237,0.982821502697029,0.023111140745256352,0.967400825630971,0.02187741711786209,0.9556378453375625,0.03794939318700219,0.9971757197628175,0.015903163677997476,0.9651444700700084,0.02693944462712231,0.9633188912519847,0.024734107157316304,0.9668574650956987,0.019355945121951042,0.9703853251916712,0.015953331859789685,0.9932257520510912,0.006403343989696498,0.9913760243948921,0.002027607090145769,0.9709156618013368,0.003869148615723424,0.9652823565730752,0.032239103428828256,0.9540112300152875,0.019210570960738606,0.984612643547838,0.007257069641385627,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.0032791165730228122,0.975810401108293,0.028941029223924372,0.9996494703954893,0.008293483119935741,0.999196992962496,0.001015810819052079,0.9600593379078526,0.03368751934846281,0.9967671695302392,0.0130623691929281,0.9743310411216105,0.005484117678993645,0.9934099536562948,0.03273769550171027,0.9573256478658544,0.01653231146524171,0.9624694176200239,0.010484363492234725,0.9712306766092188,0.007981703830760625,0.9684930058036442,0.028168933586966878,0.9921025138503884,0.038416463082311586,0.9710161495606305,0.024488862853795527,0.9850125903771773,0.016552603321572927,0.9756405187976014,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9552206661533412,0.003157567777182667,0.9813098711350768,0.04623180675150506,0.9854232574010833,0.03149159271635462,0.9803346267609931,0.04215773517457431,0.9701102564713168,0.008954578446146123,0.9975136534718831,0.025627022364552124,0.985094400542507,0.0312774763875723,0.9630757887938549,0.014896150914633928,0.9738467064476198,0.0,0.9861037403185897,0.004882049679737543,0.9543415284924712,0.04642343639383195,0.9837837168475405,0.02778180251423166,0.9676967844470452,0.02514080374358887,0.99132078886333,0.008374840594959902,0.960116734297989,0.022039848152152663,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9742940512765775,0.009286908003681458,0.9676651817053527,0.042386458888973376,0.9791409510864644,0.00742043276649733,0.9774053561627133,0.035532240453818635,0.9675174433834205,0.02589121915999771,0.9856115793254091,0.03476727617577123,0.9569232937850792,0.041785542478554524,0.998045340107963,0.017382812499999904,0.9588445293883942,0.03224202190498701,0.9535177974071113,0.021463871879775036,0.9569582618639217,0.012651582210034363,0.9548936997110903,0.018924416720365184,0.9750353493583758,0.009167485957732242,0.9915065270296662,0.04607830242448155,0.9988719114526711,0.01745392884870912,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.016411783092299122,0.9940545495082619,0.012926497748745226,0.9549293225634382,3.1359107533160906E-4,0.9871290259896136,0.037435392144904434,0.9799024754616599,0.004740790131688482,0.9543584155511143,0.0388384474909334,0.9695979336735908,0.035584856672898846,0.9571323105647452,0.01790819004399864,0.9634717987804885,0.005036295435988321,0.9746642607257457,0.03610931406690244,0.9967621293928927,0.009943777396607529,0.963736513983152,0.044860541298465,0.9827170402681235,0.0011471867246482445,0.9750878356235372,0.035537902492225146,0.9957072627700355,0.03024115751031599,0.9762787751194351,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.044455329302971004,0.9571232023111031,0.004400590936497516,0.9593395184028043,0.045515504648105984,0.9782864229894341,0.03861510489723702,0.976975595999169,0.010190269806872444,0.9857342068516195,0.039545293898543464,0.9837953498124767,0.012148301666474699,0.9918562725943426,0.03032580522557155,0.9668873856707324,0.034038344825220404,0.960253385974406,0.03781192744027765,0.9696103124130756,0.021979226224509284,0.9746415718528503,0.005545770706862025,0.9954187907742869,0.024157618120214334,0.9553905541456128,0.035348354312220984,0.9794941737338614,0.002637288090376689,0.9701086464679184,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9793656753398233,0.04422786320128196,0.9699654906039762,0.026769793492341522,0.9949892149452363,0.04444353422162627,0.9944492513874491,0.033310403570183174,0.9553792298716453,0.006679023940471884,0.9558725885534701,0.0377924237875344,0.9633227009898652,0.03138321433844734,0.9629824375904341,0.013543254573170444,0.9834152866715383,0.033487229712735114,0.9663507574104652,0.044488094466946654,0.9951124452067841,0.0018761082521131715,0.9783274862379724,0.004193245814379893,0.9860813092411423,0.046813910419096244,0.9611873907597648,0.04444946407501249,0.9692519648653773,0.0449322924357099,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.0016324111274593255,0.970283228303393,0.011802537293103243,0.9912662881962967,0.03774721509202313,0.9654364052718414,0.0333330792218089,0.9756874641523958,0.02215893125044642,0.9866610023869987,0.038094448778880005,0.9954660909927036,0.0038792655968286466,0.9727434235281227,0.022658623222159488,1.0000323932926836,0.0456944247275818,0.9957499066332323,0.010959799459394196,0.9954666001120251,0.021588526777206202,0.9879172530497482,0.0227603306887255,0.978573362260597,0.002965153726831999,0.9741818521312995,0.005148280969457736,0.9870750866839362,0.04248053713783716,0.9872291578350727,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9938763141243107,0.023396872159475317,0.9904882465169134,0.029774060809266003,0.9696131201168197,0.007937672174996555,0.9587138653412209,0.01573959919282151,0.9949829733527018,0.024009052687326164,0.9730293322206696,0.007174003173831655,0.9585900541078022,0.028814067910437148,0.9842722273501876,0.04719226371951213,0.9773290484488572,0.011622257113023393,0.9788045119730783,0.01756490030140094,0.9966018677339425,0.02430746450972972,0.9705174941346474,0.008765875996598801,0.9608641631825479,0.016336282781169383,0.9588166097545874,0.004856016027235867,0.975494562975257,0.03761044454076484,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9943956743487505,0.03778028892602683,0.9720819652924826,0.027662310447306424,0.9781668171077753,0.024836064636827315,0.9826845230834915,0.02066918068335772,0.9601695520682013,0.014719189525401079,0.9641832732704412,0.012096778036703983,0.9929748433483403,0.014478478516620454,0.9547199035243891,6.42149390243882E-4,0.995056122395508,0.007606533387193816,0.9537112112374383,0.03399430729192481,0.9820783304745563,0.03896950299805709,0.9662176643560875,0.01744786801236872,0.9565345813911835,0.03122165824511676,0.9892100412910236,0.010253389680275197,0.9698236313589556,0.011275226604809584,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.028473328708327198,0.9769432762100043,0.017414719500428492,0.9670244989712721,0.029891234414571345,0.9750000952558764,0.041744488321034154,0.9692353717956291,0.03127378372585895,0.9540869492329408,0.030471558005702486,0.9576183872551117,0.0031992273851577605,0.9688616023586231,0.028522602898268867,0.9539291158536587,0.02621141198249584,0.9527716591846223,0.024890359130419266,0.9649378336464197,0.04349628359062317,0.967674530949116,0.044793862502607695,0.9760368250675837,0.044353440226235656,0.9811963173819266,0.008223914503293296,0.9897732969632501,0.007814680967221377,0.9570482074047262,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.043681530216282294,0.997344556006334,0.04736826564329117,0.9569953516726357,0.034879143524630105,0.9720014402688502,0.03862653991583814,0.991902490705824,0.027677946324387623,0.9752232215146108,0.021156808445576006,0.9545789431045412,0.019662057201309632,0.9702142860544979,0.021992781475310738,0.9799676067073172,0.031769820528382085,0.9926926213577433,0.01449555672217903,0.9990683620318471,0.0423260910996759,0.9730751310369669,0.034223368250796415,0.9894125071015416,0.0342031244640427,0.9796168004206959,0.024783186409681038,0.9993347401006846,0.04600962495819685,0.9966048574163953,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.9883415541545003,0.00918114758628046,0.987726923329704,0.0014649851405928631,0.9934689177867143,0.01782618469733392,0.9779199319997567,0.019514435270421914,0.9652513514157117,0.034736258565477005,0.988008379273587,0.0018814245071269765,0.9854448964275134,0.024628369206441268,0.955520056696567,0.044697027439024185,0.977396694490468,0.03370254491132062,0.9910419860456209,0.023964433910860117,0.9781560891938244,0.0027898653947115316,0.9867585436969964,0.042023967941067476,0.9778461473963441,0.030514781535084644,0.9824244069475597,0.03656546710204041,0.9866220512727677,0.017102411561012998,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,0.01676151740857348,0.9897812569673244,0.04426784930166804,0.9670787929589272,0.012273897498610721,0.9828606101710411,0.018362734036714026,0.9787448717679988,0.04596004095920748,0.9672430642736987,0.01494761048761905,0.9930766628066011,0.02336893215904519,0.9813615428214888,0.04600690227367313,0.9968245045731711,0.03215473603275954,0.9921543333612793,0.03624175013791453,0.9645434592918032,0.004716981132075729,0.9876780945066904,0.01985789796048634,0.9774342559300249,0.04158837720719079,0.9962969949165842,0.03690474489577222,0.9834590464862264,0.02377084558049404,0.9634374389726929,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9682313544914649,0.013718364772443732,0.9527755631946769,0.038681132363026685,0.964258242727118,0.016349718614141077,0.9697743870830029,0.006165311524016231,0.9590446026718739,0.019339832014737365,0.9670754372778603,0.012262617886876236,0.981364667157488,0.0041113963601375585,0.963765444623209,0.008403201219511922,0.975154847505814,0.01076575992927008,0.9562360715840783,0.011861713680407953,0.9786030112445201,0.046999894236660025,0.9907354575927625,0.02388310385980683,0.9931235493423689,0.04436080054263746,0.9569439880365576,0.04181987659333571,0.9796277117238312,0.04066550129318319,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0.9978158281937315,0.04347705951738936,0.9655429919636825,0.029542596967156786,0.969076488580615,0.0470183005589616,0.9753727816063914,0.04483213317301539,0.9934741504536465,0.044443322595332395,0.977208490158926,0.02832811509666862,0.9867221110519545,0.023154706053259342,0.9544484229838277,0.015716463414634244,0.965963560697078,0.01919163433762926,0.9894003504315606,0.003157852622113214,0.9622184105202972,0.007889373452258524,0.9806145689358734,0.03336866628283376,0.9604153883093677,0.023121156000640162,0.9816043015054315,0.029352448594852924,0.9758985406307193,0.00550424630978275,0
