@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9652873037646695,0.027411013748372164,0.9633263129418108,0.024667877445777326,0.9674306531216817,0.01941804003475971,0.9701154330095164,0.015488423483069549,0.9932851121561567,0.006220530131318065,0.9908970102832543,0.002429177566211933,0.9709121391523026,0.0046152351340845365,0.965326524446325,0.03220639992987619,0.9539839698255541,0.019810158601313174,0.9844171208775713,0.007132704335963502,0.9563795825895919,0.023221535468294145,0.9817575486170003,0.0471469740634006,0.9608862071462048,0.04654904841249642,0.9538709828008191,0.007149926509881695,0.9861340231715541,0.044253772429309245,0.9656473605340954,0.021840732475552918,0.9580619776919934,0.04010883565111231,0.985392405232133,0.004542172278650102,0.9697362575764219,0.009654190755299955,0.9634111956349863,0.0186508325941286,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.00798182441700951,0.9684777152154181,0.028169201913890295,0.9924208785072727,0.03838455276958612,0.9713431692406195,0.02442866899139224,0.9853466758565725,0.01634229159838743,0.975612358742327,0.002391011321581705,0.956022359865033,0.028694446958186726,0.9987578397079779,0.032072488341305806,0.9841049797346352,0.027765633706227626,0.994888592271628,0.01757086547419229,0.9620180157506732,0.04442136939905716,0.9790175342982613,0.03263270225720107,0.9840102888989453,0.010449333734705236,0.9675258915446522,0.020932831448406942,0.9524347947849162,0.03364390022744836,0.9575045673017386,0.0011831940714543809,0.9992466085478974,0.03125083359690904,0.9811711272822262,0.014761940603530031,0.9778197573062476,0.0386757396246634,0.9616118963867999,0.007394727767712311,0.974863536883867,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.021594459686023342,0.961941213396495,0.015074314225866355,0.9951594245432422,0.025984943944884865,0.9602853963075325,0.024778235081766728,0.9883667611396632,0.014738835832044196,0.9783581954460269,0.03301786590332128,0.9880103416281013,0.004340888848669246,0.9943464560328605,0.04528615148248636,0.9700326037039786,0.006141566537606016,0.9849954221222491,0.0010840098075262667,0.9746456289068044,0.003359230780966028,0.9658098810625196,0.00242298933808478,0.972407649986901,0.022137078797254756,0.9618802915591327,0.0387998586185971,0.999073157674645,0.04609641987678913,0.9700948893846194,0.016434203644656673,0.9939290554795182,0.012863114813445722,0.9549880305571155,2.4676278664738415E-4,0.9871279715123493,0.03763853960712233,0.9797750753623298,0.0047656605721838035,0.954535796735937,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9916037951531775,0.016972805218532935,0.9880300895695273,0.004466097867288526,0.9710469276916661,0.010789070480081585,0.9575310537560262,0.02148092856182729,0.9889463494942866,0.04399055249245183,0.9624001562254414,0.01131329912797308,0.9974118509980618,0.030218597349549972,0.9540009359360362,0.022390036338552584,0.988013087022988,0.04320354263904864,0.982823493102535,0.02354497884116898,0.9975799807771518,0.004534354476186315,0.9572094175488077,0.006830685688427439,0.9980871308105309,0.025635749242378877,0.9914618589368008,0.024062655684267752,0.9626386311943518,0.03322080975068952,0.9921310925682654,0.031298604940000016,0.9647278949153444,0.038553904440849274,0.9829800369858358,0.014102835237654382,0.9872523541961792,0.0074380999927593505,0.9907325381357625,0.01703013955491467,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.02197454656302369,0.974624617902319,0.0055458235338384934,0.9957359103998045,0.02412057044491429,0.9557145960697027,0.03528807770082647,0.9798270124130462,0.0024275729605721637,0.9700797169177654,0.026526889351426473,0.9970849869205464,0.01734926675462137,0.9792947882612043,0.041637716506690146,0.9970597594833711,0.04187371118064164,0.9860415219704788,0.0028395722638280044,0.9597405457348204,0.002741353532579676,0.9911790179154158,0.010852476822959159,0.9841160359158789,0.01035597657306783,0.966173081558247,0.030500846478279116,0.9859163784374373,0.013897408153857186,0.9971072168130042,0.04194241979382706,0.9547165067019457,0.025793870061772157,0.9575792647873385,0.03314529183272319,0.9994922445837832,0.00851686117344667,0.9976733905235919,0.016527878590439065,0.9977599945119384,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9544934080170699,0.017573873806078773,0.9642836390585247,0.03864265690420431,0.9909116557657373,0.012898670589849339,0.9861164159855526,0.022444724717510366,0.974658158093307,0.033862778668603016,0.9907179225826735,0.042984058879453585,0.9563072438642203,0.020133665592159886,0.9755417611418798,0.047171519111563545,0.9982169645535988,0.04304920003849033,0.9638580842555672,0.042754280146924895,0.9744400964193627,0.035456384350140716,0.9756567225329433,0.026149998809155275,0.9555076914869701,0.02154778610740353,0.9576427413892151,0.03442080927718703,0.9949481287884271,0.03473340102528555,0.9935886504823759,0.02361991734600477,0.9906027429625363,0.02902220472275797,0.9691270218589904,0.007856395717707323,0.9592946658557181,0.01562505954672092,0.9950295389035267,0.0239178467744779,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9731719631153783,0.00765671839412764,0.9585968361562546,0.028749016162567358,0.9848562545155775,0.04725732928818623,0.9770572250167405,0.011154677366615306,0.978864490362116,0.017383947430851594,0.9961210366129561,0.024704259539046883,0.9705139623827739,0.009508622726198889,0.9609070382961772,0.01630185198947394,0.9587892122545589,0.005461060409884378,0.9753011508793052,0.03750818659429079,0.9945640151341785,0.03798796237981663,0.9723866873743487,0.027682854216781808,0.9775857075901273,0.024744037871058115,0.9826150414950611,0.020517221835376624,0.9600784068699346,0.014719189525401079,0.9641450279651065,0.012715266606280971,0.9931273507432818,0.013750320567516745,0.9548052527127237,6.030190965576139E-4,0.9955137286005997,0.007513367047892682,0.9538627284002122,0.034012639690687074,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.02914570949550373,0.9917707899717763,0.013663567978251124,0.9710013321111198,0.0036772765658928076,0.9842151601542841,0.03664633722364488,0.9636769919645523,0.016835809178283954,0.9638668088175474,0.028588303096407263,0.9770075961811429,0.01730735341046055,0.9670227399160211,0.029705008592121485,0.9750527356813334,0.04208706584944201,0.9692067457243766,0.03127434973699891,0.9546307762559686,0.02998897737501337,0.9579131107539182,0.0031604623021733603,0.9689989758734845,0.02846059756204417,0.9538158292105972,0.0260583836599685,0.9524843279821608,0.025210780373137495,0.9649646522278335,0.043251363959832236,0.9676870310947793,0.0448170278602378,0.9761983981634466,0.044229609438342914,0.981211144326381,0.00805641300389524,0.9899056398842981,0.007870055496179008,0.9572474324735053,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.04392813595488451,0.9971937431712989,0.04728809991245946,0.957228560919785,0.03488742272286209,0.9723112603479028,0.0389113730898879,0.9919788517765407,0.02744167346285501,0.9751759974618642,0.02118664653517691,0.9547363246829215,0.01951637716294316,0.9701814849530952,0.021783863585892883,0.9798737392504,0.03182032488963174,0.9927239849354003,0.01483607447471273,0.9996739662011623,0.04167620180938833,0.9734103319254188,0.0343153602088557,0.9896587038845361,0.03411537420979822,0.979665932148005,0.024576927583949994,0.9992350931271737,0.04601165054461912,0.9966214349804825,0.035403414877188864,0.9618637247254312,0.035158735905067295,0.9540489703228369,0.04022042871937707,0.9703825217820404,0.025199765867348733,0.9721473786104364,0.012736687489640993,0.9874365323838474,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9881506249047398,0.002367124310700191,0.9854553109690519,0.024562108966308484,0.9560861881949699,0.04476182671931442,0.9771248522440337,0.03324858409669607,0.9911014397756114,0.023784548046902547,0.9776816716122179,0.003191272488944774,0.9867553832451411,0.042744031153075165,0.9778939914240815,0.030481890748055802,0.9823963348715824,0.03715845745050791,0.9864260634822053,0.016985216941173786,0.9698699025127007,0.037192378015955374,0.9970891732489778,0.01457117679281689,0.9648643653808784,0.030210533435842266,0.9712140222913884,0.02583156236277199,0.9984055745836778,0.014729667172769158,0.9675326593001252,0.04057360615437925,0.9759514436945773,0.028050730226585448,0.9986642415950594,0.044036588874345396,0.9853676626201883,0.039339898399003204,0.9891627183030701,0.011962258146579143,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.004718221307727455,0.9876576138053362,0.019858087119534507,0.9777581274977079,0.041557609713042724,0.9966288323449144,0.03684445642472928,0.9837927809665987,0.023560224388533866,0.963407581443784,0.015396779279172018,0.9665811850195,1.5812761660736948E-4,0.9912067625340072,0.010909087443302878,0.9689597874947353,0.01721029245781718,0.9588972316463308,0.006505011402106844,0.9724120113902097,0.013954681373670575,0.9656574337592648,0.028901508294188902,0.9568418796294094,0.011139033581904483,0.9610333562929957,0.022240895237714397,0.9631987395706424,0.0037860460154603144,0.9644836329622973,0.02543771988404296,0.9998228434764971,0.03820350815686492,0.9772718822485209,0.04018708239685729,0.9970392048150073,0.0042698702927990995,0.9950447600791161,0.026901263285838646,0.9934924553451905,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9977061423563478,0.04355794501222606,0.9655153034056994,0.02944175205962686,0.9690767538550409,0.04704960895217491,0.9752427198337321,0.04436226914412791,0.9934375500186728,0.044161095438309775,0.9772091849128136,0.028955796589244354,0.9867201379330055,0.02313904574655331,0.9547567376434043,0.015598709571693173,0.9657346687049663,0.019212795573225288,0.9895152056665711,0.003010569405636478,0.9621369017651458,0.008252163084313894,0.9809581431688473,0.03416771857956056,0.9601441129735974,0.023151151746220403,0.9816004108063408,0.029795170703781,0.9755950045146808,0.005633164230455104,0.9960817413720675,0.006037608615521714,0.9750149571102477,0.02285396135647986,0.9890376346595957,0.020762719130280768,0.9922410193540759,0.013170781900845724,0.977123305156591,0.021183344115722025,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9596260097546099,0.03137558975687692,0.9735463645897932,0.018919217656284848,0.9538205359406606,0.046381664201972886,0.9980835777279731,0.03703417710779165,0.9555348282406382,0.002981166913906644,0.958055374298057,0.029787432673676464,0.9952447405897397,0.042611622962437735,0.9820809232027317,0.02948339040410695,0.9758652055681759,0.046014102340576984,0.9930396663764545,0.042304315371921385,0.9621969731642945,0.03525248608203741,0.9753927948700847,0.01958987305594598,0.9796367072738563,0.03603904857445283,0.9660208280339123,0.043257722177822526,0.9553598982006039,0.0221373638620227,0.9568038898695915,0.04145176913647599,0.9728609426980721,0.004220527570713272,0.9624815761568078,0.01854212274153667,0.9931323631191505,0.03562037202885698,0.9525577204082291,0.017043478592274137,0
