@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9953739648341308,0.028924804844747767,0.9909051591097024,0.031103316016664107,0.9785123478728162,0.009831764411108472,0.9616579392833225,0.008043677109535798,0.9559670174201753,0.032721422839618215,0.963526936476113,0.02398305956978033,0.9704609955766753,0.019350737114203025,0.9722206346303319,0.040865572470632744,0.9720403029872671,0.0055376882890226,0.9877042073429839,0.03658454069909848,0.9638093949396623,0.03977871493826626,0.9814187580247565,0.022937764175429504,0.9830558702709706,0.0368956997576941,0.9825338119791015,0.009742419016439593,0.962730718342876,0.013237278187694398,0.9832709273037259,0.009035223365242137,0.9864114486070356,0.027656108597285213,0.9947057635437946,0.04644309620641348,0.9731057795523537,0.025899176368454697,0.9992644985251862,0.026421232273008882,0.9746474821788484,0.040941701045169795,0.9683900600860328,0.010803930572837114,0.9748134177299596,0.02313774805415059,0.9690903668470368,0.01951635412747034,0.9926144488894525,0.046433552035185476,0.9966614977825867,0.03375045017749853,0.9827721534903399,0.0161951726916739,0.9619633269867408,0.035713639312342636,0.9680937595245354,0.02322960801048573,0.9719138421913415,0.026273596364623834,0.9793962050604905,0.01138494980505919,0.9950247144593881,0.023469286683022558,0.9938100523530287,0.008302619075532043,0.9823494537461898,0.0281560199194643,0.998215210898452,0.003396760496933339,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.04210206428245462,0.9558543717349074,0.010338986925987665,0.9909447127316099,0.029858041624227147,0.9724224724410498,0.006619601985594879,0.9821118225474508,0.03413725592938552,0.9930447677554749,0.01318903940417282,0.9602391634995485,0.0183134968080231,0.9620000400320634,0.026681069300290877,0.975479703495875,0.003577171299133832,0.9670691882375803,0.017055946094787493,0.9973220829048821,0.02873979432369991,0.9577286837807506,0.03121892490160727,0.9537261837155497,0.00735719410852743,0.9628279779208939,0.0362709455159351,0.9823035747293566,0.04044506719729784,0.958994260320751,0.005219615538195886,0.9632064514715226,0.04517797934372493,0.9880200047630388,0.01056560775586124,0.9678883354128369,0.018795284462863028,0.9727362044336786,0.013777314543112812,0.9963781338765979,0.04400424431075677,0.9647033603597599,0.01185813295130256,0.9884205491902773,0.040578964664866254,0.9658530776339224,0.024883969772589318,0.9532281956874831,0.04003269764113981,0.9863974628932897,0.041729848972065296,0.992891482927554,0.03499864737686385,0.9720970948325373,0.039589015248975,0.9836973347419002,0.03892201310576066,0.95795771481696,0.014215485964065015,0.9550912892915491,0.02008839044224777,0.9832883568122522,0.01167696277015349,0.9738153924691034,0.003015420086603975,0.9634040452273993,0.02223236804029164,0.9942805403988665,0.0010228727294892771,0.9786282386691256,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9809642844554358,0.024673454979234115,0.9993798322593922,0.021467842536127938,0.961378060527873,0.018202101825449755,0.9827484541719491,0.014476141474197502,0.9965378770917787,0.0056953230875971496,0.9571787404996226,0.031609874547804,0.9926557380797449,0.022895481047200402,0.977598760916282,0.018297064502417883,0.9843683428441804,0.022699473000316255,0.9896688663479258,0.03709058126048896,0.9628736363844278,0.034582937115175745,0.9713080401876026,0.023141672351956757,0.9560807623810215,0.01685375593497478,0.9543238175810856,0.0027545558314452673,0.962931705370163,0.021169354838709964,0.9853980373788133,0.01653361078319567,0.9983850375395407,0.003226482495832504,0.9979764336453159,0.006254702694465351,0.9578813419678811,0.01743796557385952,0.9842619833387962,0.028852008511051897,0.9637138100118494,0.014342743356929503,0.9850604098957161,0.015009270039195123,0.9926576840460851,0.035222498499528604,0.9672418869359157,0.007575245180926396,0.9957851292423808,0.024730499137806915,0.9932086959172165,0.010906204922702532,0.9832408088305334,0.015102603401157735,0.9792430211305327,0.046462691244819186,0.9835644620542514,0.025862430274027164,0.9727682572884847,0.0435397285852422,0.9951508153584823,0.03663149512243649,0.9550052020411822,0.003151524617892871,0.9848886009498813,0.0038191475876083675,0.989070158014232,0.04542305034668458,0.9844435724734855,0.01484033605436334,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.012985478860371913,0.9665113301046449,0.02021689676064784,0.9652736163892601,0.03884870699634951,0.9740934913147983,0.04079214221141774,0.9775211525268698,0.031404903562633014,0.9539227776708263,0.01862054902080379,0.9999809401100141,0.031366257551233075,0.9828824801579171,0.015468542819257977,0.9915933951780913,2.8594494797422393E-5,0.9699499674197594,0.03941323200698204,0.9852600200319629,0.031912987795116324,0.9604318603228574,0.021141544334759448,0.9628324941971921,0.026429107083812867,0.9662534218708161,0.03076709081693693,0.9866636049904058,0.043067424003566064,0.9641546359534117,0.004931807633771287,0.9780850814484939,0.004889668051373537,0.9772583948559185,0.003013437090332622,0.9689150705285109,0.038428751175122004,0.9786635308378214,0.029358132054907338,0.9685981062623695,5.219664036516973E-4,0.9581893882373117,0.012586823746366011,0.9682293939318878,0.03450831344868796,0.9997808835157712,0.04574034955326824,0.9860983962619139,0.007073056171917928,0.9837026925778954,0.034809957785330276,0.9695222687802615,0.0,0.9696290503410588,0.016197152228644908,0.9553215142026754,0.03994018591892734,0.9855251927942208,0.01006342865252934,0.9632203946898356,0.024022994090472916,0.978492237144542,0.03241081262361997,0.9996609420477579,0.03878220854511906,0.9972321426018427,0.035547006803628725,0.9919979032142775,0.034169092100451014,0.99379833878969,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.0017909691334092046,0.9701185937960018,0.02067035274302751,0.965300291617405,1.9532496834299374E-4,0.9705942596595657,0.00946786935311971,0.9960353304367711,0.013249241410191204,0.9880737494782145,0.029992414944465102,0.9840344831529635,0.03149105951148114,1.0001296276350864,0.026344817338027238,0.9550831320869085,0.04685017342561119,0.9773081481086315,0.02871432028705761,0.962654015970297,0.004665452022839115,0.9988375483322636,0.01739634013921612,0.9925754555537342,-2.992046302391549E-4,0.9563906206675756,0.04486541898653586,0.9820491761105412,0.011154303741883155,0.9891866501006158,0.03041900828257769,0.9578098992052854,0.005787187011699777,0.9791597999523692,0.01685543123685254,0.9794262474641161,0.046043827406845005,0.9606442679799538,0.03530978712376995,0.9613457981683898,0.013627323607740579,0.9944711744585982,0.037673790373280114,0.9539308586552445,0.004129338305684943,0.9873017233987819,0.016088444999623842,0.9772418753304403,0.04092445149040073,0.9552212485546712,0.037055945867686714,0.9571878816981167,0.0014745497289040603,0.9590615144134369,0.013888174182518925,0.9827647468438235,0.03716092654678459,0.9914985749992378,0.022484357155035876,0.9567975154451096,0.0344987572178065,0.9917622953552414,0.04494144369028617,0.9695914542157477,6.602483791519252E-4,0.9650386442073715,0.027521431716843788,0.957357096904859,0.028837582286968182,0.9905407272917887,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9556144500724488,0.030686513921694303,0.9603702334726731,0.04111605343810339,0.9992320393927581,0.01855459725491813,0.9526978045478924,0.013633851665523047,0.9718171381752875,0.042813085519431596,0.9993672767744831,0.02015392767152962,0.9547454754525972,0.019627148983138016,0.969913546096048,0.03844394421391902,0.9734147450371873,0.031143661714216047,0.977023398688576,-4.907926348701711E-4,0.9822901499500675,0.043812993922855134,0.956129104770468,0.022608080861978803,0.9533412295404546,0.023000498333014246,0.978389486560953,0.043019092282860875,0.9607922889564772,0.017848839868284817,0.9628232240012738,0.039342238025684984,0.9782937611951673,0.03565039295070253,0.9688738529313128,0.001153410227348285,0.9733677115052902,0.02199114331646322,0.9702169538806282,0.033663058775997914,0.9917942690374866,0.007290465800931836,0.9622490541307714,0.00807817701297069,0.9819242621248712,0.02877285242028467,0.9725710354631821,0.04565056895311656,0.9954307142510084,0.022067185285238714,0.9813672523888628,0.0333712530464391,0.9692202032363889,0.01955670453668718,0.9554328166482757,0.014157427314823274,0.9562347607436759,0.036833793092937356,0.9908900490645723,0.01038883093499497,0.9793542867649648,0.04744395874670278,0.9731542281352304,0.045446146930191826,0.9794274989162591,0.018513382266459624,0.9662525520756883,0.030903762300745544,0.9547793109228333,0.021601452486811792,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,9.326376497910517E-4,0.9657043168065522,0.04492072141417298,0.9712441040600648,0.03632091606457338,0.9835946721744869,0.022873777936120852,0.9664703864623831,0.039972562151965534,0.9876191529064636,0.017253142652406028,0.9838438842531005,0.01860025551057804,0.9868218258624288,0.0027700303293553695,0.9882263693492964,0.021837615676645886,0.9837860907140594,0.02233441888206925,0.9605631440462084,0.016837936528507357,0.9747500252499748,0.031124628051312414,0.9961238389620881,0.0076411526429585735,0.9558303533400224,0.047281513069391934,0.9794670777697537,0.01977960010249373,0.982844799987804,0.02788877654003449,0.9620431057234509,0.024103433819886225,0.9576899261728984,0.016409560684125635,0.9597792233767963,0.03240050633827687,0.9796793716652836,0.03731812534774365,0.9612524167213776,0.032787681592874054,0.9809163578159094,0.0020927237604637288,0.9986499850421777,0.02934068707998122,0.9726637895719603,0.0468713524679589,0.9686578041124666,0.020748520650866225,0.9721200416750475,6.248380754986788E-4,0.9832924600747341,0.019321554716463622,0.9635375240874852,0.005514674351189809,0.9988445054950291,0.017063204815604964,0.9789707608132409,0.011574133606898417,0.9581179115639448,0.03386426665371036,0.9834664847919665,0.04434120816930069,0.9860586227389788,0.024251027767588505,0.9558515307566711,0.007661469423702716,0.9530844194524535,0.01800979824454454,0.9627604874027273,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9913109417734975,0.017901022248603935,0.9775062969412679,0.038914394429449994,0.9764657233264701,0.046887608261349537,0.9905349884402254,0.02527917524201536,0.9913951859914542,0.03282339733265247,0.9760337020407232,0.0013847010075057609,0.9911943166521061,0.007339211692412511,0.980039207169311,0.010447977401948543,0.9817395556224884,0.00571011587896125,0.9563697065207238,0.007168431455328752,0.977061527554373,0.02110612040331342,0.9778659575035525,0.028363246218170143,0.9857563349910283,0.023385443911809457,0.9615378019641243,0.014911379717093583,0.9590196024267033,0.002128559668272816,0.9625106379328915,0.04370692833847362,0.9990234002820233,0.027542748273398438,0.9601498429925921,0.0401074357338105,0.9980159845164882,0.037517498477668075,0.955122024648827,0.012247262637225103,0.9534773630409688,0.014566640307167335,0.9923501754573131,0.03958297209079877,0.9603697829596922,0.04035077691083864,0.9872302434181252,0.030211434314374522,0.9641897949442515,0.037184398738309886,0.9796908575521587,0.044036410546634375,0.9856869610939865,0.015514102907263305,0.9545999454917277,0.031069751668703616,0.993827148735142,0.009959764684366266,0.9530995646007345,0.0058722378618349435,0.9929034231051743,0.03715635350116742,0.9616411391898539,0.02192257287841113,0.9744742069635726,0.035883021806408316,0.9786616924622497,0.04409730991922615,0.9711471793855906,0.007637945741420817,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.04078455879761182,0.9726253848081416,0.018541205430802423,0.9599328546400132,0.01817093888424653,0.9736142880687919,0.04397858179147478,0.9862394237365653,0.012772889881817327,0.9783937969011188,0.04621452366613538,0.9985161875645656,0.02686767086198162,0.9874623388828572,0.01988268330970958,0.9758914088901685,0.04091300315587906,0.9758086949231981,0.040279320772981915,0.9574392251003744,0.029282000655602568,0.9719849148075388,0.04299745874750906,0.9935311560259633,0.02886943529414009,0.9792091274026943,0.044382390713662415,0.9914342936960596,0.011156208832189153,0.9880985502164766,0.005604630085837144,0.9862618490242093,0.007880445138915103,0.9946615860919263,0.011198210420414354,0.9647024087320103,0.002324050782414608,0.9744038605763232,0.04297062567166916,0.9760648105357144,0.03117796768380283,0.9903266989967509,0.012834483362989133,0.9762332581948863,0.025451393354003458,0.9982689797745958,0.0329096121908205,0.976807479983043,0.020169261740234846,0.9604096584686037,0.024521084475059945,0.9912517888005359,0.006379237425367701,0.9750337915393034,0.01062720725150617,0.962959399561998,0.042687061871380876,0.966717278324748,0.03848297027835629,0.979903494857981,0.045249847331662596,0.9620863644460366,0.010055374108697975,0.9796289029760906,0.026043130511001805,0.9531990007501046,0.04123067714121733,0.9908379994758042,0.033850992015116536,0.9767421025794981,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9921597468255553,0.012611131066772805,0.9659422167519593,0.04731328054813786,0.9809248494330332,0.0016033778589046466,0.964096589604681,0.035339012119826166,0.9878311238561608,0.021830165770498684,0.9714197775558584,0.0063002466349763074,0.984414045269767,0.04322414429080831,0.9758832091201437,0.022549447533293875,0.9625945882059149,0.005105190356248666,0.9644713047355716,0.03726116743843425,0.9812667235872146,0.040082667464502376,0.9920866845227436,0.010009604646819706,0.9678755232507728,0.005910439171452691,0.9850947192719711,0.021202743312746575,0.9883760914976768,0.015104770107933473,0.9764388250957057,0.009390610723170175,0.9643059948930983,0.04735794236723024,0.9769833617877507,0.04740316021068068,0.9663193607717374,0.0090072490630157,0.9623255565802612,0.013655607317674807,0.9751542086875021,0.03578635467182396,0.9951344410703465,0.002199847944681014,0.9767890227232675,0.04294016214619818,0.9633353056804554,0.006635960504317655,0.9561192320627429,0.021651578685482026,0.9849619763171125,0.0294125493289736,0.9950086301166307,0.04032409396286414,0.9859574492415537,0.036620507217315613,0.9726864903992688,0.006885916115463419,0.9904509349511025,0.0401206076108547,0.9905798157690913,0.022563194949166754,0.9886326825382916,0.03406580010057409,0.9527393638559272,0.03870425386513573,0.9654156809443104,0.018344015821201223,0.9627280034743384,0.02020519711980617,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.024464828890999567,0.9930665457258308,0.005399555689348472,0.9881657255709694,0.03876486018067078,0.9754863246063724,0.024060714772219823,0.9934169906242857,0.011682044881841162,0.9606368926561212,0.0031731450918210296,0.960608925365283,0.03570574555833615,0.9784208113355551,0.017118368311157855,0.9794356967637292,3.650563835782442E-4,0.9937154430341161,0.043532155808320774,0.9999513972342163,0.025575177050854905,0.9998485001515002,0.024381927008522864,0.9925907010248769,0.012739065928882815,0.9617284056487904,0.035752666659044974,0.9754538680976512,0.02958128972708612,0.9820301542777001,0.03668121271958437,0.9539301744828065,0.022790502686839846,0.9868254346272923,0.019034290113106565,0.9843951501528673,0.041326194814509255,0.9783881293376927,0.012242479211603308,0.9760629047918983,0.008084764295974272,0.9942053563772526,0.042678419703036895,0.9876469344085187,0.03191068817542306,0.9545685786961616,0.017783520134615278,0.9800883080015432,0.04401319719478641,0.9894315817167416,0.03149526799457481,0.9693907883679848,0.03750004762757517,0.994081836964277,0.009841983186294388,0.9670822191972127,0.011960911307528185,0.9856766467522172,0.04425146284056337,0.9667290663389493,0.04549278290800549,0.9538762839264738,0.03543485634363199,0.9948941301068224,0.03280091081883175,0.996077915567005,0.0016994774797786977,0.9638037599180356,0.03459957485066413,0.979127650145106,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9923321752368033,0.002522988445513395,0.9782141074347731,0.026498981101553177,0.9942326730078999,0.03801520303260372,0.9599727938073521,0.005867444164951506,0.9851797512492314,0.041918187865607505,0.9953250901440017,0.006651901605223954,0.9697569600909999,0.040566777771529526,0.9929529971194732,0.00364149609165817,0.9538256098014307,0.026034660803493256,0.9749310654321005,0.006589010247559819,0.989636140481944,0.01750728437950789,0.9627089294354755,0.02516360296219514,0.9742912709431334,0.020581248767269297,0.9957899370062537,0.041286894945756776,0.9879998361622329,0.024544179523141862,0.9977423280609851,0.016825161806053878,0.9997799077708757,0.021924267682781492,0.98034358708576,0.004479346242130402,0.9744430612320713,0.0011502062652410717,0.9822002926762345,0.041952091506195166,0.9863040968647727,0.0019636238912334293,0.9762808764864332,0.026321004403506758,0.9952162544472546,0.018287652309773455,0.9822117157419028,0.0098672522112721,0.9555809404763836,0.001101929425042537,0.9651605148056142,0.0329872921323265,0.9952658190228352,0.0166790656294087,0.9825678351639349,0.011989327155454293,0.9899611398963731,0.009617802603103192,0.9674855525741515,0.038212416105784415,0.9699312444684522,0.030612293497756942,0.9994454967091855,0.040912675433917876,0.9971875133978979,0.01355525754703423,0.999697849489013,0.010150349067168716,0.9741129388638307,0.04471257630559386,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.008373733341843579,0.9718421912650101,0.0427267946758934,0.9687842669504406,0.03683638342005407,0.9868500151001421,0.04744603771715678,0.9618396981477253,0.006225914475846454,0.9822802640281642,0.015295893397571382,0.9570752217618205,0.032397064581679874,0.95502588263552,0.03930051971408087,0.9677907240487418,0.026191604084437898,0.9880605801950239,0.023121425835552014,0.9849379075842231,0.03093053660321535,0.9584823717063081,0.03806735271593968,0.9826544652079294,0.04409552060176368,0.9606288333766876,5.611511888020727E-4,0.9586044854192433,0.005098021658971556,0.9569971873284958,0.024763868862520393,0.9536167094941782,0.04133541674606462,0.9707749464158132,0.030139134477607597,0.9710542607602407,0.036377109623760964,0.9629694571159846,0.039999085386767004,0.9836839743143853,0.004387184772297131,0.9584961746967865,0.03810909977634455,0.9822992745932332,0.019011149689703927,0.9695599569388472,0.004285805484649563,0.9690340895559353,0.041218844588073685,0.9634771402071746,0.018020291997500517,0.990891646801691,0.03404800097541288,0.9749061504887985,0.04372764160239092,0.9557301763153158,0.020020572996037773,0.9963936812265675,0.03924118033111692,0.9822927830730167,0.00848273871278441,0.9778187800233756,0.02282800489334867,0.9902758941224875,0.03812862934151419,0.9575356919214593,0.013688275988279871,0.984057756915819,0.02660611971230052,0.9534775336316458,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.9557935469857899,0.04680105454819198,0.9894847749296004,0.0026961034160487016,0.9642907845679936,0.03568396974636494,0.9939167105655474,0.04641359859745409,0.9676747852845483,0.009288256159926591,0.9681970818499912,0.015236476055060053,0.9910018739347766,0.028721099471100003,0.9854887750903019,0.038634548563129326,0.9634247817048613,0.0011126819063438733,0.9601313329763536,0.013030306206954603,0.968033649191551,2.6774501527380425E-4,0.9553518701256148,0.023426572093927574,0.9920872762754549,0.011531216323217377,0.9766974585281644,0.00681350008670543,0.9925301409100039,0.02038996280261,0.9799744784911243,0.013145521118869947,0.9815827584892718,0.021716599190283424,0.9939016722051158,0.01491242273294381,0.9637867169068032,0.006485752975336834,0.9624646540094356,0.035723167841716356,0.9933992204793715,0.02830724378090473,0.9810607070872556,0.045389846591807524,0.9534351617681379,0.03217582668838766,0.9951034338849234,0.009765321724053925,0.9798755164979229,0.03316845698424015,0.9870593748571252,0.003993002955450818,0.9708690698906095,0.015019731972844865,0.9949532200857273,0.013289615695673444,0.9568167098445597,0.005003695857591517,0.9578812410641232,0.01926673240067273,0.9748166312742874,0.035751333340318464,0.9694403899434828,0.006568771619706444,0.9529003768084187,0.02842867858637232,0.9892236161601907,0.03379923276704211,0.9933160886261123,0.01774340352733157,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.01662552835971022,0.9665389610204005,0.021194303983172638,0.9828906992053642,0.011514645085004509,0.9799801649869146,0.03761999159808773,0.9834810198948095,0.01376751187306186,0.9808144998198766,0.029419724193658844,0.9690124308602495,0.04593093211821315,0.9817730201046738,0.015318991663237354,0.9970570688481972,0.013374598366491975,0.9977574886921794,0.01747708056626374,0.9785061415789037,0.04010325743079965,0.9950672030460048,0.04418045559666094,0.9880761358828841,0.025329482423634052,0.9859866469620263,0.02750498271768655,0.9993416125632901,0.0366787036622502,0.9706298783462408,0.030508590875345756,0.991904218819523,0.04161648690879955,0.9832102881638486,0.014876642480412407,0.9941643728629523,0.015319685567358743,0.9817367828721232,0.04424441514294649,0.9765650682875661,0.02525917346429506,0.9628721691327089,0.01830871342734238,0.9960442751553422,0.029227332695119568,0.9805338820772243,0.03974612938787678,0.9529509828671044,0.026260054858105487,0.9753505250846223,0.035480515720011575,0.987683715293458,0.014896000426743,0.9912832593046993,0.039599497609068814,0.9966430646038602,0.019986284669308498,0.9986902566525436,0.04632320513296782,0.9932836993955327,0.0325019220491187,0.972389210588232,0.010163988155352502,0.9842299955808177,0.006823519323935967,0.9538175749413588,0.019506341348105687,0.9764607210083639,0.04619118005607705,0.9710713043312508,0
