@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9850864312347362,0.030529428238839963,0.9657716151697704,0.016715875842343967,0.9819956905592738,0.007240605314604215,0.9928989044023936,0.017419117023738894,0.9692592112832739,0.026715218420949722,0.9809661548545927,0.011479985520223987,0.9664581715630456,4.145067845707669E-4,0.9949619596975843,0.03923339411156156,0.9882591282157326,0.025694568816708285,0.9726646922276477,0.0304070660229616,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.01771313844338965,0.9987492546014665,0.012769439459235149,0.9937500059546434,0.03457849474667738,0.9902423316273449,0.04213792985203416,0.9926201159940987,0.0020258917924236715,0.9736535893958702,0.02151192259175859,0.9687198734924837,0.0408704392688538,0.9666974767495049,0.04290484729065901,0.9565511880333571,0.0028606523087712546,0.9791953252117717,0.03597729013962072,0.9648851733164658,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.02018586931974668,0.980938754436669,0.04743791985307284,0.9987385682749925,0.002738211010048857,0.9826025403092125,0.027830008058385817,0.9787671174161648,0.02696140995210988,0.9787511423988904,0.031245117206108283,0.9621973059995809,0.04300652162521387,0.9999666488794025,0.011664231057778628,0.9863096564982213,0.011722766389908367,0.9943489477153823,0.033263389402827206,0.9931164956427974,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9687816535756454,0.03697557760051193,0.9813626196926575,0.010192444557503583,0.9682398032149191,0.041723988125407355,0.9535995077335744,0.03961782335331343,0.9738872358339967,0.012486098232486026,0.9700334602383379,0.027442033265379792,0.974639500373957,0.005801189205671349,0.9616355852467878,0.001903368333209535,0.9850134980479519,0.03924775844133087,0.9865934447099904,0.027338733953414004,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.035225218615137395,0.9961420267600454,0.04410005220181151,0.987174173805094,0.027908395782087165,0.9832332351405628,0.03057805108978706,0.9528384645497917,0.005206170445410353,0.9788921851815502,0.03660809219477058,0.992385733610227,0.014385685771042987,0.9879554810184484,0.041888659785952416,0.9701367414867612,0.02991964063650955,0.9790610031665712,0.04384264712048273,0.9942558080163393,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9620619240418998,0.012124514419293688,0.9883784288397863,0.01138051507191796,0.9607183036820929,0.020067909256161476,0.9544424949373146,0.02686018701167111,0.970440267147216,0.0022414366541601066,0.9899200079267991,0.042664850343894486,0.9864975204485578,0.013484334502210555,0.9584440319956075,0.03789017621875621,0.9891119875816049,0.025088690655377062,0.9539313444100123,0.019728394026802456,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9677773151002387,0.04091833099314703,0.9842079994513099,0.044552167919047495,0.9735322159296765,0.022358227042517886,0.9715108426252435,0.002941285726668254,0.9878294098149549,0.025940436108095766,0.9698505341061967,0.003563739592661025,0.9889270521205997,0.03058011892056683,0.9685668229078785,0.04081000802120225,0.9772281784734486,0.03754729850740559,0.9753061714560156,2.171933287355019E-4,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.006057475984971104,0.9544740105965661,0.001362200554025342,0.974048233566851,0.020975153976698517,0.9653308385002044,0.032840304885134536,0.9975806781911474,0.03418966233231881,0.9706611952232239,0.036768152560394306,0.9539190656734043,0.013510101611589614,0.9892132947095597,0.037158526204005865,0.978968637291158,0.045921950503663704,0.9986262951122018,0.0470644513308404,0.9896052034949071,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.011200184478110761,0.9676187446059815,0.021051237792587496,0.9883088907118041,0.005995080372976387,0.983853450148433,0.011073136998279737,0.9833914510311169,0.031189399452142552,0.9609988116192567,0.026967313386762858,0.9954693543163066,0.02627038305616015,0.9541565025156277,0.011846305929634909,0.9704673064575436,0.043731197786186976,0.9713179564758466,0.034068602226770765,0.9722773673120231,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9897107714825049,0.002076637447679059,0.963975034578937,0.033936705471889164,0.9615792384112276,0.02696649124077327,0.9736178343706361,0.021575778588240044,0.9919221493692775,0.022248545972799717,0.9811224042591298,0.021451978585173254,0.9829332545720447,0.022738794023479034,0.967646915832792,0.021797282698782252,0.9559152705660605,0.03794454881129766,0.9971927136339208,0.015795099051589257,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.012501822388362527,0.9801138149735084,0.010763289552398024,0.9774647699459126,0.014278359361592698,0.971984573699835,0.017619861350036913,0.9684259454166716,0.04076357166532707,0.9594273281827308,0.03815534239579859,0.9550460113932969,0.018303424686900282,0.9571781140417752,0.01255839980019426,0.9849178541284418,0.0014265144924155528,0.9724468332387047,0.031496685763074836,0.9598792481300414,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9562340928126906,0.023216425630659406,0.9814483525946591,0.04707979508403665,0.9617203439925256,0.04652088914633257,0.9538452599353424,0.007263680359964801,0.9861340231715541,0.04419594654478514,0.9656813426778101,0.02185969859203242,0.9580586612804103,0.04048540173806992,0.9861337115914962,0.004542172278650102,0.9694285651665551,0.009767403754920096,0.963369010455379,0.018635759166892217,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9606764324448972,0.01602916437252187,0.9807577264396461,0.039603620804477324,0.991811109204279,0.01835302905007081,0.9769573972365262,0.03247129912818681,0.9690287148969237,0.023077648816812967,0.9549782584670027,0.003403699963800431,0.9814212283902686,0.04586827260253086,0.9856713748750023,0.03141224595558059,0.9806119813876542,0.04215235358897078,0.9701165986285656,0.00884586513437414,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.04487982718517482,0.9788021040719244,0.03254230442419903,0.9840091615766375,0.010493297484888224,0.9675249324527746,0.021080395260982994,0.9524765187673648,0.03364390022744836,0.9579054003184896,0.001128044481537553,0.9994322403642802,0.03117422600361118,0.9810822915078518,0.014973989984928425,0.9778197573062476,0.03875221433737625,0.9616162847855988,0.0069972517943380184,0.9746617309165175,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.021410323722875046,0.9620785045162099,0.015074701935277636,0.9950847988902453,0.025992029441489026,0.9600080408827443,0.024779061150386705,0.987977685090025,0.014961310895811899,0.9788159458395712,0.032869539369133505,0.9880084592375249,0.004305511225865681,0.9943446028357986,0.045615951665317664,0.9699786037773953,0.006062448363891818,0.9848987726204042,7.089684509036367E-4,0.9740663544671332,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.956727686105158,0.013011371971490675,0.9549273556543708,0.019662709925009954,0.9756068493411895,0.009167940124004938,0.9914720175874758,0.04662242673217238,0.9985608262819214,0.01751027086885194,0.9691207350581743,0.04149694209994869,0.9655425715878179,0.002022983686537628,0.9537224778578841,0.03449116810419572,0.990630934876802,0.02713876896227154,0.9572817920892845,0.0017356414252455968,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,0.03882616273141959,0.9696753777479725,0.035467701558052775,0.9572656657148761,0.017895620006483218,0.963356820840749,0.005035062552508158,0.9744132906491313,0.03642604875855802,0.9972067811082727,0.00965411717180938,0.9639301160287305,0.04480818609259867,0.9827898688824519,0.0012306736102965846,0.9751028371429277,0.0354713262963702,0.9958379218760125,0.02990245966312531,0.9762792496542055,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9974072058903399,0.0045333567034428505,0.9569058805150075,0.0067606642905256404,0.9989521957172557,0.025606972321833624,0.9914291538313534,0.024175120799404752,0.9626386311943518,0.03315744281811116,0.992167522227431,0.03131918379789276,0.9647251056369895,0.03893123951821904,0.9837200279499232,0.014102835237654382,0.9869374344275021,0.007551566328416577,0.9907005065693931,0.017015382622247534,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0.974673327952722,0.022176201734849355,0.9581337661892299,0.04291821368310436,0.9775432374196755,0.0027266595276839592,0.9878171679821077,0.026956388390684215,0.9551179722413771,0.017543625580967715,0.979117838727749,0.04446624878541341,0.9700738863455549,0.026398841286781268,0.9952384084559003,0.04436524857152145,0.9947265656639767,0.03330615137808702,0.9553797745785261,0.006570098194246983,0
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0.0032274140571178635,0.9909609115866839,0.010767099903598438,0.9841149160490512,0.010399862708082972,0.9661720825124142,0.03064663309958297,0.9859555511529403,0.013897408153857186,0.9975279393363555,0.041891037000621245,0.9548945453159828,0.025716830937942307,0.9575020963561517,0.03336736512875335,0.9994922445837832,0.008605779813628735,0.9976736564937564,0.0161337968309873,0.997553717244769,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,0.0017047073363397672,0.9702764595046167,0.011720640291415743,0.9914376987064608,0.03776576473504556,0.9654661234942403,0.033621377774475714,0.9753762569281663,0.02214194005569996,0.987076478542914,0.03797622722474393,0.9956008154400133,0.0036957464140587983,0.9727016313462417,0.02277556459892512,0.999880920399574,0.045679909968544576,0.9956835944198241,0.010929930284768807,0.9954741863823592,1
0.023099927471195467,0.5223704203950709,0.9844849662776447,0.8504924694138956,0.00771550451759281,1.2030867737299288E-4,0.020574214284173536,0.03580088613540839,0.9797410626412165,0.0210969224062344,0.8867394484215013,0.9384395246233955,0.9539432497660663,1.5060463376368916E-4,0.974282646003085,0.03544858226627802,0.9753489329111467,0.02608133948043113,0.956337356749233,0.02151888845275885,0.9576163179461973,0.034532485110217365,0.9949481287884271,0.03467079375637896,0.9936252148429314,0.02363918684626674,0.9906019998380308,0.029404253697209684,0.9698594591709012,0.007856395717707323,0.9589912817761576,0.015737589976717495,0.9949991042602909,0.02390174478640741,0
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,0.020388833356996525,0.9603590868129707,0.006033691125311294,0.9815453681922941,0.031708712316229314,0.9998199375783602,0.024561884786033716,0.9640959308721658,0.026347070409978586,0.9705935328072184,0.04338017004508382,0.9773210509268964,0.017905172044189,0.9620731056563503,0.008138079481877648,0.9690154879691493,0.006233973152559262,0.9580991430062985,0.02237729318894745,0.9902320158208194,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0.9943932375813166,0.037979603228885356,0.9720796515814868,0.027614302958934276,0.9784337280475947,0.024715234614666425,0.9825839796235232,0.020629957109424887,0.9600784068699346,0.014646530585794652,0.9641788712695455,0.012732676662792675,0.993126807261917,0.014139922244244499,0.9555298807743238,6.030190965576139E-4,0.9951954000863338,0.007626824779273498,0.9538169946598665,0.033994566356372484,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0.028963825710112263,0.9919087346419327,0.013663919403451465,0.9709299057451358,0.0036782792746412065,0.9839344306026087,0.036647558956714954,0.9633091750398382,0.017057685054309615,0.9643209409459592,0.028439297106337167,0.9770057347533676,0.017274446566976763,0.9670119301722826,0.0300318678689327,0.9749980470945532,0.042024526138948505,0.9691116454355273,0.030910643293577407,0.9540664687794116,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,0.9833397970550201,0.005116339326368952,0.9556646586115848,0.01625379548990516,0.9819356253456141,0.0011032395992514566,0.9787329092679059,3.714706714400456E-5,0.9776751867782698,0.012377457170167003,0.9959403737028446,0.015250442966829892,0.9974990115140746,0.023222861716724778,0.9977293070954867,0.028574340918227883,0.9610610142260751,0.03726817539220141,0.9603873407203275,0.004446747625162534,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,0.04375066106244504,0.9973318066555273,0.047289316156270154,0.9571589584994675,0.034896935720687104,0.9720322092611156,0.03891267033580407,0.9915866655363802,0.027660518826411608,0.9756329533119804,0.021036505196245375,0.9547345056871227,0.019483891252257097,0.97017171062662,0.022109227764225206,0.9798183893197979,0.03175305004426302,0.9926265770932331,0.014466196308027774,0.9990759757505552,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,0.9950192815835389,0.02061015037522359,0.9868123744965573,0.03691498007338035,0.987595103254963,0.026954105994840036,0.9772517283619,0.04678434984536337,0.9984760569497514,0.04405013880325196,0.9880916993456582,0.009426143616514546,0.9878399557920503,0.0010843878640035833,0.9937179402851615,0.017745718373887227,0.9781972935294179,0.019511944182998044,0.9652557813327842,0.03462995210315547,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,0.03537196256695201,0.9550693768372999,0.03289285673460542,0.9773590154734989,0.0029308010601987585,0.9973247868784988,0.0246295142679156,0.9861708136445938,0.038580523245846154,0.9769957315498409,0.02493797660832103,0.9558081048640613,0.0341496877337236,0.9953194084464101,0.02512823885935305,0.9831935815142735,0.02985198363653536,0.9897934298419764,0.033506382621887126,0.9697243930970624,1
