@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9704620367724108,0.01725760664545505,0.9749435646555132,0.04177398460717803,0.9691601938322287,0.013840082226987252,0.9736468064269673,0.0023648478046075197,0.9767598964099851,0.008610281835221218,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.04754787082023439,0.9829243431706897,0.030005784086805154,0.9657014402194621,0.043096395490978386,0.9688133765552116,0.024064925093026376,0.9653752742870916,0.023341101949268184,0.958311218427299,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.020387729827569624,0.9591070169756315,0.014649843581903188,0.9784719576316394,0.03393017539108744,0.9761339789307633,0.0457263108958545,0.9534462273436245,0.009908320168609984,0.9698563904852383,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9608402400685904,0.011521900661115893,0.9790229181337314,0.038094376285910184,0.9797366749877471,0.005223966613862162,0.9805344754987606,0.02462890850173239,0.990340364470683,0.024960860189643188,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.03325902638849176,0.9697391735096305,0.009720505683556153,0.973540730016003,0.011883761687812385,0.9858970047924461,0.03693810243288129,0.9610209815928709,0.010647704383519528,0.9860840464894232,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9994446032199671,0.04422047364109214,0.9911561598618672,0.035132020117351045,0.9931270035909685,0.00428567209988431,0.96030397198443,0.0207529210443823,0.9831132648958288,0.015148988558692698,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9530342002476897,0.031142949682778594,0.9829402790655124,0.01769698239731743,0.9631701600584319,0.04336159012818911,0.9944689064134397,0.014408230661271136,0.9864262016422713,0.03837368966203952,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.034420310564923166,0.972944729171033,0.0242455197149693,0.9550893469481069,0.04679225205055186,0.9592256260139057,0.007182990982202535,0.981134574322631,0.033780139911311985,0.9978836392257612,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.03921215585405358,0.9768514108255376,0.005863177283690156,0.983627028880592,0.02914539514961716,0.9862856587637184,0.022836004885195996,0.9653809910827518,0.00468022585519866,0.9557746347348067,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.98201295608269,0.028115533370167964,0.954207565814236,0.013463956412405479,0.9814520635199122,0.02503579331610442,0.9560132304215865,0.01225299869752308,0.956269616072841,0.013247027232541498,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.03235114794703232,0.9831863128012646,0.01331102283046722,0.9692924636135036,0.028526558486262503,0.9599572099598295,0.04035431008038485,0.9701869106340975,0.016783831115498086,0.9795987014063652,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9811317519291222,0.011479985520223987,0.9667848576990761,7.953592928446588E-4,0.9950397714595198,0.03932263709340193,0.9879851615029798,0.025628394942922263,0.9729057609082995,0.03044567451495701,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9705172906544725,0.046203821898755826,0.9657938444738141,0.04105196982397315,0.9880494916766942,0.037660379299603926,0.994772802185764,0.040107132750664874,0.9548241961578704,0.02065953081777671,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.02176526626655254,0.9687198734924837,0.041061298932469,0.9667101653585312,0.04273119604249648,0.9565888755421389,0.002859859274346389,0.9792899549230664,0.036316532669157756,0.965202493132071,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.020336286558064402,0.9810095833253945,0.04757625799123512,0.9985654956945826,0.002682261223446421,0.98260487703579,0.02781170274992328,0.979048896706078,0.026954175329340177,0.9786429563111102,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.9841507097265879,0.00958046754434411,0.9960950267335338,0.04744056237140883,0.9650056925344835,0.03376240858772883,0.9643708404861574,0.041646856381706676,0.986417626309882,0.04055579960035958,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,0.016050300085738736,0.9896326709470918,0.028907093463029228,0.962770517412177,0.0147691233878304,0.9944359611612757,0.0010498217589376,0.9923928505753483,0.021413557791070757,0.9653711540312342,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9702000571591884,0.027442033265379792,0.9749673870888125,0.006179989331707528,0.9617045946476824,0.0019947093525577823,0.9847404310937771,0.03918387025160571,0.986833053523414,0.02737642730477027,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0.9880251500428688,0.04359650961190377,0.9971346377227274,0.03447763468719035,0.9813786422208699,0.03065222423429008,0.9832114257189187,3.1251816273618663E-4,0.958005644474342,0.025897547556179696,0
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0.03686005525388206,0.992385733610227,0.014572658898012458,0.9879600701059215,0.041714740136277594,0.9701736654546635,0.029911346267798046,0.9791556102250611,0.04418106528495843,0.9945818877252031,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,0.00933219014956637,0.9647808028654711,0.035925182313082046,0.9639583174578986,0.007246777567790656,0.9727827910118052,0.0018929181805884723,0.9796310570641018,0.01796532135581724,0.9551276248447992,1
0.023099927471195467,0.5223704203950709,0.9844849662776447,0.8504924694138956,0.00771550451759281,1.2030867737299288E-4,0.020574214284173536,0.03580088613540839,0.9797410626412165,0.0210969224062344,0.8867394484215013,0.9384395246233955,0.9539432497660663,1.5060463376368916E-4,0.99008478612937,0.042664850343894486,0.9868271472826698,0.013860207269679127,0.9585121984243978,0.03797949469268268,0.9888377844378694,0.02502241460298257,0.9541743765256943,0.019763817567986057,0
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,0.015046203677240988,0.9935755520414573,0.031753397793661375,0.9971224186542714,0.020062131582410124,0.9750728011758691,0.018963477253544296,0.9557043616292489,0.035360859515093615,0.9788240047339398,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0.9700171477565019,0.003563739592661025,0.989257035479226,0.030949478015697387,0.9686376630286567,0.040899162393537296,0.9769572697775186,0.03748312354281232,0.9755469632842382,2.467975869104035E-4,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0.006211298466228427,0.9545439823194309,0.0014855669405613096,0.9738807818334229,0.02092125613353885,0.9653354950622852,0.03282264871363509,0.9978685880181679,0.03418508616303437,0.9705539033563518,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,0.9896732399733256,0.0013022272181684883,0.9665942782326797,0.03669130534176636,0.990506721386194,0.026421801963655213,0.9985605438495883,0.045924925133796674,1.000217241753865,0.037043460197457134,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,0.01135276745736869,0.9676891420732747,0.021181001895312846,0.9881381924864746,0.005939497035495683,0.983855618860006,0.011052660659882823,0.9836747371941396,0.031183719826740237,0.9608925877822805,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,0.9798732971325137,0.04285251586107028,0.9793564321999249,0.0016478701516421728,0.9651878154970431,0.017920948925343287,0.9963703984559432,0.018611981069783644,0.9872227547397769,0.01971045592757296,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,0.036974373630561004,0.9547326004534454,0.011513858462347766,0.9865093728568167,0.0081078091656477,0.9796804464186202,0.021070741982010078,0.9743449266773322,0.039455104323682696,0.9751325226810796,1
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,0.9812879870439166,0.021451978585173254,0.9832623583637223,0.023111140745256352,0.96771751298222,0.021887505632148842,0.9556502702671814,0.03788044084116938,0.9974312115420163,0.01582934947395912,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,0.012654091645231874,0.9801846171432923,0.010889710709898867,0.9772965404252076,0.014223708023517618,0.9719883365705289,0.01760023320904444,0.9687043549596541,0.04076141329100315,0.9593212780494037,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0.9910603029436982,0.002429172938061026,0.9713883047098849,0.004668330412253145,0.9659000974500872,0.03237068444060021,0.9540774429314225,0.01974104821259625,0.9846511078376629,0.007308638963717014,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,0.9561589025435835,0.023256234877207696,0.9818901862056676,0.04712337118037012,0.9617722948065394,0.046648954968531414,0.9539469297000486,0.007228888111828137,0.9864795592660281,0.04419106135349872,1
0.036857217609596316,0.6840002251111494,0.9927910253001702,0.934300605096948,0.02018301894437074,1.4466650571505314E-4,0.022787376776893443,0.029948329926746876,0.9864951969060589,0.038431960343467915,0.9120709864284949,0.9457848086171947,0.9592745066375253,1.7149930538214463E-4,0.013195198628179583,0.9744765370472683,0.005486782837556984,0.9933770860321577,0.032685827400828794,0.9572166279124047,0.016508494791855385,0.962497820471655,0.01079634347826928,0.9715572927734044,1
0.0370261203050844,0.5945185435308687,0.9927910253001702,0.8946601298529221,0.019887827098611772,1.2603500169652805E-4,0.016372225457840017,0.0794221076819555,0.9937795428397167,0.03792743677535936,0.9056194360221249,0.9661671767558333,0.9618848315787377,2.1689989986716873E-4,0.9606001714775648,0.016068740831062866,0.9811993356399797,0.03964889887982932,0.9918664457035185,0.01848487821699294,0.9770620614231472,0.03244472096796754,0.9693679598903117,0.023075097932903358,1
0.027683482972289772,0.6233890483426189,0.985267288245918,0.8346362793162845,0.01276270627253742,1.1458235304945773E-4,0.0035376086628271844,0.024083078368392838,0.9797410626412165,0.024868603449373524,0.8922029235404088,0.9417067451011567,0.9593873257663404,1.6500748407230852E-4,0.002493093264742487,0.9560205384190368,0.02885277831510598,0.9987579059666234,0.03222336856919992,0.9840851914263702,0.02768881072914033,0.9948882318808545,0.017543224439316,0.9617644788711724,1
0.03821506280861981,0.5916483763858409,0.985893757009574,0.8414380990238943,0.014250241652148176,1.4466650571505314E-4,0.014823443128626641,0.06119158552222301,0.9920017743031009,0.03616895171758399,0.916042661603588,0.9502682936523713,0.9608628230000598,2.060801976841086E-4,0.9976774316471372,0.026256025301503127,0.9855731343937807,0.03131334298559762,0.9639615844507037,0.01494603139523923,0.9737125393683159,-4.95455623851373E-5,0.9864538332688598,0.004913082463745006,1
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.0013832523578163002,0.9994322403642802,0.03136366278488076,0.9810894993522822,0.014792961471934629,0.9778562494701255,0.038741471389023154,0.9617079498713241,0.007339531710626337,0.9749819666241996,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,0.0215604458416691,0.9621487225408193,0.01520252403445312,0.9949125581040926,0.02593869607586992,0.9600134123723421,0.02476036055947306,0.9882624657111365,0.014949662798874207,0.978707752588754,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.9857749833285694,0.03539162078228898,0.9573883371083942,0.041820658386039544,0.998966380673225,0.017432273711464608,0.9587120916221944,0.032195087557489496,0.9538666173743859,0.02149997665428242,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.003999237877488677,0.9656676891420733,0.0024632396031754687,0.9722386268383758,0.022136998422872253,0.96188428590072,0.03892723839718328,0.99939973645572,0.04609622285192679,0.9703947713215492,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9692874154520335,0.04149694209994869,0.9658691233630413,0.0024032233483198763,0.953789397201599,0.03458067761057838,0.9903563106481653,0.027072838646300678,0.9575244730458249,0.001765698565810688,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9916252262551204,0.017129003372263817,0.9884994821002997,0.004575935380629514,0.9713647398502206,0.010778479619957433,0.9576651278172287,0.02189437457779065,0.9892370050365783,0.044210119082217655,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.009908545298656604,0.9639301160287305,0.044999623605554,0.9827964261220761,0.0010460151305085067,0.9751394820042734,0.03546149288083682,0.9959353582858763,0.030242338893324564,0.9765999677924386,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9973220920262926,0.004572560824585308,0.9573397393444636,0.006813419187685547,0.9990083357012497,0.025737847180877682,0.9915356929871532,0.02414583926847849,0.9629755260013605,0.03315377776591976,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.0396789558921595,0.983936022253129,0.012154205469440205,0.9918235159643376,0.03027150624271731,0.9667767535390854,0.03401251021718543,0.9602816093542025,0.03812497498861379,0.9699364329458577,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.97459369343622,0.022215977289614483,0.9585680240053892,0.04296273717899854,0.9775969685585207,0.002860607538553575,0.9879232391669258,0.026928013156252147,0.955452101051717,0.017541686399356715,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.02663046584738513,0.9970830872406502,0.017503771091191448,0.9792958927074603,0.041792929052140486,0.9970374660523142,0.04179948213874029,0.9860405377980238,0.00280794495017743,0.9594880331756948,0
