@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,1
0.023099927471195467,0.5223704203950709,0.9844849662776447,0.8504924694138956,0.00771550451759281,1.2030867737299288E-4,0.020574214284173536,0.03580088613540839,0.9797410626412165,0.0210969224062344,0.8867394484215013,0.9384395246233955,0.9539432497660663,1.5060463376368916E-4,0
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,1
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,1
0.036857217609596316,0.6840002251111494,0.9927910253001702,0.934300605096948,0.02018301894437074,1.4466650571505314E-4,0.022787376776893443,0.029948329926746876,0.9864951969060589,0.038431960343467915,0.9120709864284949,0.9457848086171947,0.9592745066375253,1.7149930538214463E-4,1
0.0370261203050844,0.5945185435308687,0.9927910253001702,0.8946601298529221,0.019887827098611772,1.2603500169652805E-4,0.016372225457840017,0.0794221076819555,0.9937795428397167,0.03792743677535936,0.9056194360221249,0.9661671767558333,0.9618848315787377,2.1689989986716873E-4,1
0.027683482972289772,0.6233890483426189,0.985267288245918,0.8346362793162845,0.01276270627253742,1.1458235304945773E-4,0.0035376086628271844,0.024083078368392838,0.9797410626412165,0.024868603449373524,0.8922029235404088,0.9417067451011567,0.9593873257663404,1.6500748407230852E-4,1
0.03821506280861981,0.5916483763858409,0.985893757009574,0.8414380990238943,0.014250241652148176,1.4466650571505314E-4,0.014823443128626641,0.06119158552222301,0.9920017743031009,0.03616895171758399,0.916042661603588,0.9502682936523713,0.9608628230000598,2.060801976841086E-4,1
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,1
0.047554388323855765,0.5440092295570947,0.9907527098593959,0.9218453248531419,0.01276270627253742,1.3321385706798286E-4,0.017032291464440567,0.05403140829514087,0.9859615198014998,0.028635386205443977,0.88624541077777,0.9580110497237572,0.9641522748539434,2.543613622308556E-4,1
0.034138215393990354,0.636361078282402,0.9863643725686133,0.8776776644141153,0.017213736260556396,1.518174277971268E-4,0.02522056127181347,0.03515342330104434,0.9872056112335564,0.03767762413484008,0.9056194360221249,0.9457848086171947,0.95723270161995,1.5420183345052542E-4,1
0.04195079301471413,0.5036017783780747,0.9805672445459018,0.8584205644627012,0.01780990802748203,9.882797783739331E-5,0.015707845294333292,0.024083078368392838,0.97760635422298,0.018084475858792217,0.8832618108901394,0.936404467586152,0.9514479560934496,1.959911766874363E-4,1
0.027004560372778173,0.45888907648151367,0.9868349881276527,0.8233293582438939,0.01454543349790767,1.7617525613918453E-4,0.022343018615587032,0.08267211720346827,0.989336854216049,0.03667347528569254,0.9190262614912186,0.957192257243929,0.9613163116551009,1.5708240351224953E-4,0
0.025305597965219244,0.5469075355957006,0.9810378601049411,0.8380371891700894,0.00949823174296306,1.3176132602006317E-4,0.019245453957160475,0.06119158552222301,0.9863149942473768,0.022855407464009766,0.8897133612965095,0.9396637386223621,0.9513329248248539,1.1817363033706149E-4,0
0.017324117649006786,0.5425741459845802,0.9807230977505185,0.8323837286338951,0.016918544414796906,1.575716854100431E-4,0.030086930261653714,0.04947377775520746,0.9827629226098891,0.013813169534613659,0.8827677732464082,0.936404467586152,0.9449818715144973,1.3547110226868199E-4,1
0.028872425475825185,0.5541110923518487,0.9810378601049411,0.8606951989753104,0.006233757213389227,1.4036477915005649E-4,0.006859509480359839,0.04751869390242278,0.9829396598328273,0.031148207471846726,0.9051157113657713,0.9445605946182282,0.9589338371112993,1.722159350072567E-4,0
0.030571387883384114,0.6782036130339353,0.9855820506003403,0.9229716001943374,0.021965746169741514,1.5611915436212345E-4,0.018581073793653945,0.05142886160799214,0.9856045799198792,0.031148207471846726,0.8912051612403248,0.9335506180690812,0.9556443852574156,1.4051561276701814E-4,1
0.027176774885824925,0.6089537959367445,0.9884026880093877,0.8572942891215055,0.01454543349790767,1.303367282615247E-4,0.008628313811773333,0.048166156736786835,0.9850709028153201,0.03139802011236644,0.9076052736096715,0.953932986207719,0.9625639584914091,1.549184630756375E-4,1
0.046875465724344166,0.47475941245990266,0.9847966726868786,0.839185548341505,0.004752009909185117,1.3321385706798286E-4,0.022343018615587032,0.06379413220937175,0.9889799143344283,0.04144440689091009,0.9041276360783096,0.9645375412377283,0.9789006107717935,2.903895653443195E-4,1
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,1
