@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.01572751171562438,0.9738146416198848,0.005078497123042461,0.9625535238839174,0.014167951963097636,0.9582619630557594,0.018675276742220654,0.9854052781877657,0.009965362719769338,0.9895688370077202,0.004705783732086641,0.9992728243103507,0.04113411949820307,0.9884715766211993,0.020368278591878175,0.9581848431371803,0.03131679583903896,0.9958612386184068,0.017684983960419207,0.963077280796965,0.015472605199900756,0.9743866291782629,0.033755580075090545,0.9537530497102776,0.009341670923131935,0.9787141181324986,0.03755813986716041,0.9950225343445127,0.006510094217779114,0.9940102874052175,0.0375287126901755,0.9852654102982078,0.03801942569177342,0.9581087737115435,0.017631908189061206,0.9834796086242877,0.038570523719038484,0.9971543762777678,8.326799241249441E-4,0.9639725895588436,0.0316721432048849,0.9713675026348343,0.016135269934045626,0.9936763728024968,0.04453458655643799,0.9549899542630798,0.012035739496831037,0.9834719954581569,0.03344080699656411,0.979860399742716,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,0.03336286051739208,0.9990596023461349,0.03210189383835677,0.9567436521507198,0.011708185155088171,0.9877306633387001,0.01667455838905965,0.9797806361000455,0.02615419495949451,0.9604280672677137,0.012820879200435752,0.9539277494245976,0.02854824284436617,0.9763592547435804,0.025946554459858634,0.9853533082027571,0.02879719603992103,0.9595011006533434,0.0029697282084166017,0.9538709010359439,0.0033355659362595386,0.9573548761443983,0.027515813987642593,0.9797594541018609,0.009326423882963536,0.9999933294008558,0.006061881869505734,0.963726897652827,0.03232949934660961,0.9935977622654781,0.007253080391721436,0.9987433774850215,0.027526083260588658,0.9964626202904407,0.012792280989955973,0.9643414087201215,0.005766290914805852,0.9532296447876595,0.0037546814427654534,0.9925834045459874,0.036433825666021206,0.9551811412594979,0.03231626234030468,0.9658545089424359,0.006830218380224497,0.9987539285071244,0.037762918604905826,0.9738462974640738,0.027856372463473545,0.9595569002072564,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.9962557625633409,0.007512700608638094,0.9955121365697517,0.01432320566984045,0.9931217984686949,0.04141603711572003,0.9816505545324375,0.028414780907660704,0.9646739751709005,0.0015059509351470757,0.9832592220024924,0.03224733503928964,0.9914030480794968,0.03798483578450065,0.9715657459384395,0.01081326254083079,0.9850710853052249,0.011805709680891289,0.9946398168429423,0.028240457946160855,0.9551008625215199,0.0047286076475198295,0.9792799330915493,0.0047251448612382636,0.9976471911140249,0.013519398578781105,0.9894821967939843,0.03314182395299363,0.9930489147620547,0.019518250664756237,0.9736924591019821,0.029839783011111367,0.9573681160967171,0.03402381943643929,0.9822918622035504,0.013396739932916363,0.964535501169165,0.00982964364445633,0.9920981152280391,0.02835168666813356,0.9547735437949976,0.0016571342536035119,0.9605167401401395,0.03132567537443515,0.9821173676978697,0.015540645461222797,0.9943422307367681,0.04441919081267359,0.9652555861033795,0.004193725135193362,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.0012372842610583862,0.979801935294544,0.03897420264451455,0.9790581701618939,0.009108377401773372,0.9749049719440981,0.036815123144214486,0.9992958477887814,0.023432558281320216,0.9700152881167038,0.023542254889633133,0.9920811234530836,0.004881384732171515,0.9538872590108969,0.018792989487278602,0.9596579929334543,0.0031695116988906917,0.9583818728919226,0.006003290805657048,0.955977857422614,0.015310638273547048,0.9605943010893048,0.04379852316953002,0.9824470112839283,0.013635618610536982,0.9676923824616606,0.022452966597735564,0.9559487144801857,0.03539929212845331,0.9715329072161412,0.04106998417527028,0.957267212822694,0.026847556350135162,0.9717628879042192,0.03851119765289056,0.9872062705468911,0.03675605655803691,0.9605852058051862,0.01399264307279842,0.9637220353386245,0.04032758241245256,0.9564256595661149,0.0010363760368524964,0.9584524927742221,0.0388964166128293,0.9728141114738612,0.033007305848203494,0.9967079255549183,0.035685642872741306,0.983412821306906,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9702194536518463,0.013726756838129793,0.9776521358076441,0.04597981452991864,0.9668893667005493,0.022272289914165043,0.9806473371867812,0.027232300672041288,0.9573959547924431,0.007525944553191969,0.9878192598011765,0.019547969292790637,0.9963701546898919,0.015012763849729455,0.9943645794244762,0.01157461227383428,0.9906534664032713,0.011779038721470398,0.977085359916387,0.010131687156523763,0.9975200005335381,0.017405239674571218,0.9862311259711786,0.045399702653248115,0.9693553551416828,0.03906779329909712,0.9648641363104241,0.028836911551626255,0.9737815122848859,0.024637182710528473,0.9571655727818464,0.043691211930958825,0.9540202719444374,0.04115478822880485,0.9872286821520768,0.008292584876345106,0.9956748055757964,0.009618151020975877,0.9901097822742068,0.03597406049312496,0.9558301075903962,0.042393668012829996,0.9767567907396755,0.01826592767172771,0.9959845786475634,0.007823195030194362,0.958573201855375,0.03988306277231547,0.9701629460943769,0.04269195035376528,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9940774183716236,0.04235791134536878,0.9907946881073052,0.0049363428957907626,0.9612620070820711,0.028218807457439904,0.9850879792077735,0.04132392049845226,0.990550957574095,0.023845651935780473,0.9995961027727925,0.03914645013414178,0.9879741729505563,0.03448811247428169,0.9606234868557648,0.017718771320650965,0.9868559606545999,0.005839035044688251,0.9800836706869632,0.03461469189931977,0.9909060334585559,0.02304565016687813,0.9870760644937945,-1.810765477280179E-4,0.9915960220472196,0.003023687297559012,0.9569991208175728,0.03954060611718626,0.9971264148858751,0.02692941247083512,0.9862055233164667,0.022837375516725284,0.9741673750538438,0.03314828699553309,0.981749679120997,0.014702786327571094,0.9847708580381852,0.03210496131209287,0.9687259139710163,0.04490541340017316,0.9685917595645694,0.020374460883436335,0.9664177967102681,0.03167815233482659,0.9640698877702116,0.017744134270872135,0.9738412718977774,0.02141563011409855,0.9892287930240342,0.0389413250113157,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.007260829809120657,0.9833672524381736,0.047120184430133945,0.9663086500311979,0.017837596325782596,0.9563280587602058,0.030686255922364358,0.9754842594824725,0.045621946851398906,0.9964365828915973,0.03415598815742826,0.9632904938218657,0.029605479342456123,0.9531861998018746,0.02300455443319116,0.9830282852383905,0.0012836236495504959,0.9625615932469129,0.037134464758177346,0.9778231166754496,8.612829495511098E-4,0.9586620793868724,0.013462750704035709,0.9875266849649286,0.028285165392268025,0.9871209789390123,0.02665265816949095,0.9746030173444437,0.03996159663513386,0.9909739880510624,0.005468630165306764,0.9994598142790045,0.03850544918100253,0.9640555348607681,0.03901526593174989,0.9567842489471126,0.026680763314426422,0.9852012323732334,0.03411891698257365,0.9708585435654724,0.03141300402332652,0.9947789312389339,0.007435617043813598,0.9940288497628877,0.033388790742614693,0.9880518129482838,0.012635906972136153,0.9592281914356534,0.036880536395617516,0.9730233222955424,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9692593439250206,0.04060288350502477,0.9679952749304581,0.02973141607883649,0.9604836842772129,0.009570444607455365,0.972702579878681,0.024952143376443116,0.9632726704619066,0.0017383684102742546,0.9589977633238459,0.016281873501927384,0.9553217570699116,0.0019679189209782484,0.9762887560168609,0.03465999397780917,0.9840018754055989,0.01647979531943707,0.9633590608151179,0.03386377302428771,0.987503775258504,0.03840147717777474,0.9638698184335828,0.030820181457761466,0.971588093586332,0.019831691254177164,0.9820534386701195,0.021769386633337356,0.9579163126673954,0.011630731884382527,0.9947371580081606,0.018391084934915373,0.9852858771103906,0.012590899607201611,0.9868341939338384,0.039280464651487906,0.9666871449049672,0.04297587269287301,0.9775690890919884,0.04632490308886648,0.9612529760515381,0.03153796162004647,0.9818329377069417,0.040027093093928275,0.9717376845483462,0.028996883868613873,0.9905926129862904,0.001907040809911233,0.9579508100577039,0.007838578269052206,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.006011163180553679,0.9718900182553387,0.006448386236329911,0.965560863621858,0.03865130090416881,0.9571806914422352,0.01737195164359006,0.9683503114372809,0.041482810916268306,0.9824486705053648,0.01213787374782309,0.9762719618018327,0.040993154631791394,0.9843957174426583,0.02774566033566806,0.9591234282273032,0.0297339458895929,0.9706895681304898,0.004057771074637659,0.9924221993727738,0.006978869032590429,0.9874615199191289,0.009536552174000115,0.9967625419335164,0.020063198981497367,0.9830986076553694,0.01649491017194065,0.9964448034782244,0.04216750420036795,0.9877690583280063,0.014463288247304069,0.9984289836791512,0.01565853323828878,0.9760652867106755,0.03084059340937871,0.9999504635940752,0.036063606360635915,0.9828776715233757,0.04122908892049821,0.953123496555594,0.020254775735045197,0.9942662583071122,0.012861350413216798,0.9543913866062563,0.003075885174576556,0.984208806524537,0.03193272027337151,0.9624250090970229,0.00802571738908586,0.9852395359363463,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9761048881776969,0.04403957482973772,0.9672969934839769,0.013794515915466574,0.9621422644525593,0.03756632910668863,0.9601342577287282,0.0463254021719141,0.9598013214751134,0.035677034962637334,0.9985987433461746,0.02860669135061217,0.9994066141096302,0.007201097310066246,0.984958560562913,0.007772628000137358,0.9608794966136917,0.03804802868271176,0.9784944802308708,0.034121067562687,0.9852857811140844,0.014875629901416521,0.9948254667903872,0.010157441293077066,0.9754770417692662,0.023000225847428113,0.9918644668372959,0.006755063916374665,0.9788400507473033,0.024111284610906857,0.9931194343111768,0.013215972348588274,0.9542632836890513,0.04159303079987878,0.9695186386154421,0.04301474755961751,0.9976778630243984,0.019966999529381548,0.9620358928872558,0.018518148032768394,0.9950277669538474,0.014137575495377596,0.988689403436044,0.015754767489049408,0.9686722810146987,0.01928743382626839,0.9754455290857357,0.006168829313179646,0.9817228018679636,0.0026976677704458447,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.03031298815102662,0.9763719134567379,0.02612982509621622,0.9896691164212941,0.02288192833523686,0.9866713029561108,0.03840617059649028,0.9985936012669026,0.042090582775097495,0.9625303023808499,0.010589918572794607,0.9541602931575913,0.044685862652597004,0.9893031319058146,0.04498145654240257,0.9695050369145034,0.02144899859249267,0.9581418342571333,0.033694077026194244,0.995713663578815,0.0070541360160137605,0.9802261690274771,0.0021190218930625896,0.980045364440378,0.02212154940422185,0.9918161277934319,0.026012560021108175,0.9953892949717593,0.004909001550612049,0.9708602911684376,0.04303354633044423,0.9646249805885648,0.014702687042804266,0.9625712263265657,0.007035039891906671,0.9969839949777703,0.03924773429723939,0.9902399012272289,0.034975414982331546,0.9966970666102676,0.026678950371988717,0.9586373953928047,0.01558945792198983,0.9860200016385414,0.04338446468354039,0.9819976964825156,0.04516403148688168,0.9550397506558433,0.02592623320545199,0.9646644591085591,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.01711909932563718,0.9701388015503696,0.0060559006211179855,0.9748705662695936,0.01600944276088327,0.9858948832512451,0.03729624827199857,0.983574863576465,0.020635664586143382,0.9581524715788672,0.041991975400372555,0.9622249860616722,0.011168608267208535,0.982102034595748,0.010911781905319154,0.9962999737005601,0.040772918685729534,0.9693102985147133,0.00811935315756365,0.9538432656966348,0.026585441841011352,0.957982752920485,0.010178362135310107,0.9765277142421471,0.03293837146363924,0.959819169586642,0.020293587873950032,0.9702380895677081,0.006692967383808907,0.9562837677550158,0.0027181187912231966,0.9710557629813684,0.01629703468492347,0.9998856758510243,0.006235581884415262,0.9871815023439292,0.01190309507141176,0.9869970143338646,0.021814499110632993,0.9611374208920297,0.02450770700885756,0.9864303670090205,0.04089970394699275,0.9897695943847566,0.010272008110884516,0.9733018703456899,0.0024254387176610446,0.996406914118389,0.03194266036891947,0.9919736998832697,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9786099363736813,0.03200877323363384,0.992316998818733,0.015977861711907085,0.9754480595755141,0.0189151082700607,0.9841476415817877,0.034575874544659185,0.9734876197443928,0.04259240737830242,0.9740057841131221,0.008375386580129911,0.9587249156353849,0.019110531128553026,0.960354906730313,0.02275282718980968,0.9612435235135647,0.020915747391723135,0.9908078480093673,0.019628714451662418,0.9895207398649197,0.033543292532458704,0.9634235077918397,0.0395404467825557,0.9928186440807177,0.0051163495432066,0.9623856610394542,0.015285820843625479,0.9914240104847283,0.022392588647651045,0.9880042643882609,0.007806493470612241,0.9803665570096024,0.023908990355805338,0.960894211409476,0.01827417067006561,0.9883169269307887,0.0361499959035216,0.9888016935604499,0.019120240303408927,0.99351961502588,0.04703059456719142,0.9658748423527261,0.017046547916860954,0.9860784750927628,0.021783387428205604,0.9848129049344245,0.019067550395601693,0.9845226481434334,0.01378755032517812,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.005250123823674818,0.9780145128035095,0.03227622604122991,0.9695884316966177,0.026527756210625402,0.982113766921663,0.013795429406558377,0.9764885577647795,0.04320038562076533,0.9635504626917558,0.01706465784951377,0.9625251962087747,0.007961657556335868,0.9642983692753183,0.04386427750993844,0.9755739185784581,0.0029922629989525863,0.9875903835950745,0.020548956688843763,0.9898988070109908,0.003824324955197207,0.9898748915030842,0.014281940535782245,0.9995225297346759,0.033271900467321744,0.9654558258630564,0.044247737033964216,0.9772360728605703,0.04359048602353736,0.9977916090671699,0.014815795766670442,0.9923354600962806,0.004946956730567451,0.9996141559972069,0.040105349317411894,0.9526231908494825,0.0015792055396014863,0.9540879999847571,0.029029470581341872,0.9691923103671328,0.038370700504654576,0.975479368249727,0.02076657534872904,0.992834238659292,0.02038298010203408,0.9828931912862645,0.025975819919272548,0.9884710714673545,0.01187645964397297,0.9738094670891205,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9766058978168937,0.029434351287592114,0.9574753267538009,0.004246664729725304,0.9738761714139281,0.034937934056721485,0.9898249180896385,4.992906071429881E-4,0.9825060777185887,0.017015054746698552,0.9896968103550106,0.029605485744783114,0.979849643825596,0.015162310447306374,0.95649097208862,0.028345269721721276,0.9651868306121845,0.04231728725861586,0.9912099093837508,0.04368765967746725,0.9586184030632707,0.024762545387677984,0.9539565724487101,0.017876067398597196,0.9993110243723937,0.031129780318111255,0.9988960211994405,0.01928875111814364,0.9797106032147573,0.022061996907490673,0.9980107143231429,0.03526355251662684,0.9903719699770901,0.04636987482458391,0.9611457691138595,0.014075960267992228,0.9736230765933743,0.028273324683094816,0.9794335680525289,0.03910170119646772,0.9988386372708833,0.02815698845628294,0.9613359344339747,0.015578529008853903,0.9746430048387067,0.028927340123216076,0.9709185515577203,0.03544790692269169,0.9961549795018073,0.016970245610691752,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.01002781270240389,0.9777162914603891,0.026348931143543145,0.9540182802817778,0.04434058338961952,0.9537358648743914,0.04556683685475642,0.9602425561392264,0.024997713710875866,0.9821667214371776,0.04618621948384954,0.9938252014505389,0.03405444482225559,0.9964975615331864,0.02641037900274867,0.9566335573232502,0.017987884193704,0.9585133226204978,0.042312672269484077,0.9921163047548982,0.002675312524711858,0.9976780945321366,0.007471888628329124,0.9627182448917355,0.004953382174685211,0.967836276814617,0.03455005958056418,0.9824021582672132,0.04370763914552524,0.9766394539805823,0.03753347630530174,0.9615534483760612,0.02763948874140854,0.9993740752843574,0.009704029020611722,0.9659189527241682,0.017267441029817185,0.9788869390920295,0.0234960552503135,0.981744790996815,0.0249307136140485,0.999340576823753,0.03805824280918887,0.9638825432451129,0.009227655523729669,0.9947041961552795,0.03935479138464367,0.9794693054065846,0.009252080573777547,0.9667455987802843,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9982750409570621,0.04515433192702421,0.9995522615554631,0.026319223826284842,0.9761358797286442,0.0036858501081272962,0.955707906553115,0.030339527141303918,0.9898784075234154,0.04266575223725667,0.9928451130340689,0.03675334639009197,0.9648397429486613,0.0037481902004114402,0.968389452610846,0.021155803219203705,0.9781374211076519,0.029639056190948823,0.9685963389548887,0.031026862502751815,0.973959529228837,0.032457132403872276,0.9663292952392571,0.003955093016163552,0.9693010375610833,0.00818006043562808,0.9715070596539084,0.04339302164078218,0.9541616979773464,0.03171584734854942,0.9717708167599223,0.025827927506504315,0.9538763708721355,0.023481227498387925,0.9775055957296174,0.04061794761144057,0.9671595731001678,0.046603638054191945,0.9796355453338961,0.022515583424552225,0.9874488986108425,0.030441146481520107,0.955387250288623,0.04137126874558202,0.9804021900912284,0.03706014771853651,0.9721912876640817,0.01008007285238807,0.9798823034648102,0.025008933463563705,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.022056806492170254,0.9811034380252225,0.015375528712418431,0.9992055364772118,0.010998453833644766,0.9983461783955264,0.03507830906906573,0.9824676580697848,0.04637165916001727,0.9623512266213257,0.016977972359712275,0.9704316831305727,0.040584547012259296,0.9994618227539438,0.020358754473954584,0.9888789577798696,0.03216682723874128,0.959880209290829,0.013163222626718655,0.9844184333430854,0.0419980240034986,0.9901168956019094,0.00707135343702105,0.9983026456236658,0.04059143268812942,0.9550544559125809,0.031200022098626642,0.9670477484231671,0.04427626039614886,0.969207332467634,0.025554889708018846,0.9986566810112811,0.0011988579400988542,0.9672432732147095,0.034103220605625144,0.9863679621389435,0.002851713742802988,0.9560028656297812,0.02629134460658732,0.9675470360769493,0.04453478324245984,0.9818525217218951,0.018902432054501237,0.9945070752604999,0.0254008274779077,0.9621948768170692,0.03781817211850533,0.998695934630985,0.041560933371096835,0.9629082592848462,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9863136739436891,0.01868409117760284,0.9943937430933961,0.001569875162536509,0.9577914685531869,0.02519696291286005,0.9694985723445471,0.02734854772179583,0.9661143373190975,0.03877466459015018,0.96573446424557,0.019157219577513894,0.9806820985096774,0.023602644212451424,0.9779964303606021,0.007120859267503377,0.9967046989011529,0.01025212629461306,0.985655364804005,0.032854606668121795,0.9901171592525507,0.042408836389032055,0.9729076089288825,0.0031335773101555464,0.9810250585105164,0.047057265187762924,0.9707612310078022,0.030100092309363256,0.9747130224743502,0.018263526394463662,0.9995484092860006,0.021336859625070845,0.9581295528965097,0.02120236612880341,0.9602414953962086,0.0071294319603178846,0.9929850127869931,0.020470009012253307,0.9628361802285204,0.035925473933310685,0.9701618381351883,0.02918900478558251,0.9678475765184624,0.03062548465582067,0.9791482046854842,0.025128155785610888,0.9541243413638283,0.035800357022425434,0.9639872633696005,0.03235771970364755,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.012499523755095436,0.9918517925675241,0.042915253591433895,0.9772063271303578,0.04032893426935313,0.968074383865713,0.04249430509811626,0.9928860616928815,0.021915986495652108,0.9891468659360755,0.022022877348604933,0.9937613472287742,0.029757873792631093,0.9774089385049154,0.03659166106331068,0.9622955599684403,0.008617526846983546,0.9786918084910811,0.031921005420206885,0.9766004911466861,0.045840451144582184,0.9686690441505037,0.03236705807855644,0.9901989935956087,0.006336098129950416,0.9653576727613707,0.03230590595319868,0.9659579454164918,0.04173603782426646,0.9715652994903937,0.01192047049273855,0.9822205539237774,0.0022223662291818796,0.9639535958279314,0.011624062256720422,0.9585732752995285,0.013370860895613387,0.9653580798756192,0.01252449689078815,0.9801014220619177,0.04211297515598365,0.9818801565081824,0.027731631949339773,0.9680636821076976,0.0,0.9877850698152526,0.028879487323605596,0.9609904419343221,0.04042135016292677,0.9748938704528672,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.9803748999885699,0.03713665588115342,0.9868498266204321,0.0018299333660388962,0.984301124233466,0.044341662776629355,0.9896096026859168,0.010878627598764656,0.9876835699642575,0.0442736239504303,0.9671671562967962,0.027624098773903764,0.957008573140288,0.029717861769412556,0.9634578643498929,0.01419407462180279,0.973882499359141,0.006417223343566805,0.9978086702344063,0.029618413140699264,0.9688775787278354,0.013341666912799166,0.9575423160661335,0.04383386703263205,0.9550126550433399,0.03398193792340422,0.992860810086118,0.03814786835865575,0.9552008366447339,0.02803837150699368,0.9951887487221601,0.010642706682964166,0.9566362219011717,0.022788613695842577,0.977828618690928,0.0199841292976405,0.9871187118711876,0.026192694549396996,0.9840228348654704,0.005826576467147373,0.9938225792160845,0.02154941576250096,0.9725760421866011,0.006193115458115453,0.9750403543175781,0.04068213840348538,0.9854321253454541,0.04090707319721771,0.9670436350701732,0.04218024156085506,0
