@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.9777005118681134,0.03375081947218375,0.9934640522875816,0.03712526598328554,0.9633495476482574,0.020769662273938956,0.9550026302547912,0.04388882855798327,0.9846175534585021,0.03906570817433926,0.9787721645397864,0.0319982086110539,0.9924293684088146,0.01572159789539918,0.9757798721104071,0.01898555722148455,0.9844956438962618,0.03485165271850864,0.9733709661133518,0.04256861542213289,0.9743588277504437,0.008456818768706248,0.9588858127663953,0.01874560381850668,0.960442138016648,0.022931829440231796,0.9611735741055573,0.020759399606533613,0.9909834636494671,0.01999432271732255,0.9893481112689384,0.033929573158826595,0.9623792073755196,0.04000427098646439,0.9926447887484992,0.005075735924549846,0.9623830158787657,0.015015069382045575,0.9915082178690423,0.02259404576180534,0.9878270712367873,0.007804248048223622,0.9801335987141294,0.024030150552750616,0.9613809669055966,0.01829808643351684,0.9883436360120299,0.036266769307867625,0.9884921814274609,0.018967059919901174,0.9932528963780513,0.0470748519681212,0.9658780276404646,0.016942823803967146,0.9857942475895092,0.021801942036137112,0.9851607788733088,0.019073834289454868,0.9836140238876792,0.013397340732680122,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.005046224484056313,0.9782325319022427,0.03240351809625043,0.9695221730524876,0.02663017730891974,0.9819389272118958,0.013540094231736957,0.9764928565032591,0.0432706916242866,0.9638812269845121,0.016947392093186228,0.9625323379055043,0.007555383592009177,0.9646468979058838,0.04377231421849841,0.9754628985766786,0.003314126392280949,0.9879946100583021,0.020657386115752376,0.9899196390807844,0.0037717976646874573,0.9899928438637804,0.014314131596646958,0.9997626776819807,0.03318321651405685,0.9651421331402665,0.04433904310184731,0.9772494510048635,0.043585006864343266,0.9977509959058791,0.014608358984178726,0.9920340505291104,0.004958428852643691,1.0003060238069361,0.04006346120862164,0.9526531389920931,7.978464817543752E-4,0.9540314765707553,0.02878612199088602,0.9696036321253246,0.03812424848171864,0.9753624251267449,0.020532394019975718,0.9926471358594039,0.02038946926948306,0.9831702961730582,0.02599437758579117,0.9887262995528815,0.011924085166049434,0.973518534929216,0.02412727681411781,0.9821046965286938,0.004982331818918024,0.9567204057819163,0.02147771069532269,0.9875691015629829,0.03742963423139841,0.9535011571592861,0.029691423017737147,0.9695834627647306,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9904481157933572,0.029928839322467687,0.9798587656183626,0.01516176165230638,0.957128817537007,0.028577333372698528,0.9651081454035342,0.04227323041515914,0.9912309862616243,0.04417163300986628,0.9586230160545217,0.024877437551514083,0.9529999485380034,0.018120728603700176,0.9992320145135921,0.03114122907454577,0.999224353397551,0.01935175849706754,0.9797026845266785,0.022184033744727404,0.9980950420586889,0.03488592585251869,0.9903111668327518,0.0461244026435226,0.9609728027194423,0.014113287352817949,0.9735855346181508,0.02824097671117382,0.9793726723874283,0.03908847225847244,0.9985938477983146,0.02853608058904595,0.9613901894760103,0.015496626111362261,0.9744211308673031,0.02895589215966464,0.9708724074755453,0.03518603040175185,0.9951829405975406,0.016932192131347976,0.9625703402055376,0.025186177128048104,0.9789426245830403,0.0014781923764515324,0.9977800442275425,0.0011024780504911632,0.9983652892609226,0.007693326384727551,0.9775073156234281,0.029463024000167787,0.9987742063295534,0.04090014815097116,0.9865169395471993,0.04386826375824551,0.9789900036769402,0.0038924554382439784,0.9712686609827764,0.005887268198938106,0.9951300387329145,0.03927250343509355,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9559549357757585,0.045161493192663604,0.960046138342639,0.010224045079523451,0.9581430462894384,0.014944861537172154,0.9870707729137124,0.029822836708370996,0.9962660727944349,0.024161438310157414,0.9901850920123808,0.008570080946005526,0.9805426000507002,0.046503293204845926,0.9626297881179494,0.013357807883040486,0.9700346944628933,0.026315037136850367,0.9759057491279243,0.02906462785921405,0.9777370548149503,0.04641483292661202,0.9907817945205215,0.010872983951673838,0.9617502217454389,0.04211504020119636,0.9919358448695423,0.026840503217754372,0.9621017752020475,0.013719782281924513,0.9982613633007614,0.04540991210216647,0.999578857503292,0.026282773624370512,0.9763716578049659,0.0036953415261506708,0.9557314355326699,0.030280739300167024,0.9898514009582671,0.042730269521768255,0.9929454943203802,0.03719637579635391,0.9648252936227626,0.0037640568761187388,0.9691427100808292,0.021322516279894076,0.9781209781209784,0.029632883039526124,0.9685275783762365,0.031249672447784687,0.9737706822918057,0.03251413627031117,0.9652303530778827,0.0043950182173219665,0.9690717917747047,0.00812881112445845,0.9719022863872485,0.0434003809240695,0.9542846797745582,0.03156569747165686,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.018855890392152793,0.9785688966474059,0.0011915579405765995,0.9760791253840918,0.02467035182489714,0.9930942396758834,0.014126183614656536,0.9992731713543781,0.026889991074770955,0.975403143206947,0.03448272576194171,0.9834134535215561,0.002519731863934702,0.9942628654218255,0.02744071218743418,0.9897123065580233,0.01957697720799628,0.963102342185061,0.026268963244217656,0.977486368364699,0.021904633936458716,0.9810824537447754,0.015456404061497614,0.9993995459423601,0.011039159625276403,0.9983643257249556,0.03539104056840542,0.9824702637558416,0.046410772588738596,0.9623498996949884,0.016909075493034307,0.9702581695269098,0.04029819175513504,1.0002259428107287,0.020124635526842273,0.9887929884728969,0.03183855476353418,0.9598343559042151,0.013185937921290377,0.9849433385780847,0.041852541394246205,0.990154684882293,0.006841908188280664,0.998245598996505,0.04071602867164894,0.954968011937637,0.031150003762883183,0.9672392915089492,0.04418522244067482,0.9693430183972384,0.025563560306762868,0.9983584300760763,0.0015115581335542944,0.9670868954349535,0.03429460861547015,0.9863678322757524,0.002870847133345631,0.9561537149624648,0.026002029547544492,0.9674614230910694,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.997741449876681,0.029173209739141025,0.9714683308473492,0.04186200682364981,0.9784838614662666,0.009665778724239004,0.9904081469283194,0.046177910124732664,0.9942247957532292,0.010004144574180727,0.9864792495692881,0.018672371160543714,0.9945069082966268,0.001304890718976811,0.9581200172653813,0.025266765606335777,0.9698441179020951,0.027623451201777484,0.9659980910540547,0.038750614423813445,0.9660843155921616,0.01923676138621325,0.980848120633118,0.023240431335695765,0.9780893593628979,0.007303852455892922,0.9966150930277964,0.010093888886242306,0.9858311571634493,0.033214961354470225,0.9899444874737178,0.04279173956564416,0.9718549135514503,0.0035855312706756424,0.9808520572484895,0.04700390587786999,0.9707646934344011,0.029832898037979023,0.9747923738785049,0.018463684941337058,0.9993721070714658,0.021330722392972297,0.9579014464142632,0.021324258451269763,0.9607280387372273,0.0071503848667977465,0.9930124689562143,0.02058572175787026,0.9625312438083916,0.035775848515080824,0.9699018603109538,0.029236712858646728,0.9678505776685622,0.030520324816040934,0.9788661689144267,0.025146633921520178,0.9544666303324576,0.03581048312948467,0.9630955840666228,0.03196685539829001,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.012302376864209553,0.9920711301855438,0.043040863484226005,0.9771392485603088,0.04043951183568773,0.9679035955477798,0.042247038104386916,0.9928860336494039,0.02198825908501622,0.9894842148890252,0.021907255789842612,0.993762536149371,0.029363834414352852,0.9777663397291089,0.03649646164503243,0.9621889163439058,0.008938993584239944,0.9790920578408591,0.03202723581959918,0.9766261750260065,0.04579713293823799,0.9687845717133466,0.03238089975630254,0.9904384839583456,0.006253650106180437,0.9650440117364635,0.03239853136563022,0.9659703995160268,0.041730062203049194,0.9715288083993301,0.011713171625829778,0.9819223234209765,0.0022343419791408686,0.9646213598897173,0.011582147008937687,0.9586034104982378,0.012598729927536191,0.9653037364254068,0.01228083380097034,0.9805165905367654,0.041866833342543534,0.98175992746259,0.027499116297194814,0.9678816988925932,0.0,0.9880633167342264,0.028897989667789854,0.9612408787636556,0.040436917988813194,0.9746029114270229,0.027896092318359874,0.9898066415461058,0.03435151584421547,0.9543038125401853,0.031901739973671045,0.9969725346591427,0.037214296875893484,0.9638798612361645,0.034870104192968994,0.9968517202147386,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9678997962633341,0.027947812962144124,0.9570172380620376,0.029716786140865953,0.964101640209976,0.014433429556197227,0.973804187060671,0.006370943619816322,0.99782822601309,0.030104852962894335,0.9688838829681811,0.013455427289142225,0.9565832283445057,0.04408223956992941,0.9549384992267744,0.03399225374786381,0.9931868879514643,0.03821750739973413,0.9551902563741075,0.028159662552726287,0.9952723880205874,0.010260622479034268,0.9565860248346614,0.02253322989003096,0.9776530138801687,0.020021529550737178,0.9870803986837535,0.026160273235236526,0.9839619217112358,0.005817309615754621,0.993578000005716,0.02193207608986531,0.9726333602026052,0.006104269270443293,0.9748184780744377,0.040710679241688454,0.9853947385980405,0.040646835239199534,0.9660986106175387,0.042145119188642326,0.9553300391980504,0.014125555626458699,0.9524172487354239,0.04520297048091733,0.9941017233490925,0.03735180389040404,0.9636276860555176,0.04112380681986012,0.9538763278618564,0.020204849964410142,0.9628404506196597,0.04344777320992189,0.9916230915030811,0.045225632843568994,0.9860285810631886,0.0030484232507050116,0.9997865682848093,0.038647881526707166,0.9778760260887379,0.027538872298377925,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.04187327140831923,0.974071328383467,0.03754407621398887,0.9849992094319533,0.046569685808327946,0.9703940883415411,0.024887356479575715,0.9902444925821564,0.028746476820599165,0.9920643314134897,0.0235262391559559,0.9733559480306637,0.043107999672167954,0.9943467444453972,0.003898050403096997,0.9846103726621693,0.03421802149131862,0.9938543610307973,5.963074660363879E-4,0.9911294348062994,0.010117527995448863,0.9669740978361029,0.046584519588210006,0.9976267768198049,0.03502482310382635,0.9598702511145829,0.0349757846764861,0.9947772818429088,0.029280877873758878,0.9845684598370354,0.04151864437782022,0.9779031571408299,0.011053561321967874,0.9567610287738642,0.042348445867398235,0.9992426407545012,0.027692040790258783,0.9541610646806654,0.04404141375358122,0.9877270912215064,0.006046446926373606,0.9956949961950239,0.0029078824384672596,0.9598145020958521,0.005150030501754085,1.0,0.04519841825541299,0.9930402787318346,0.002296610427811616,0.9557387624577043,0.007020454658016039,0.9552841306967857,0.00894457620176975,0.9939732812611624,0.024509757226710983,0.9927114105340163,0.026738039248568234,0.9866914772288767,0.03176765968394336,0.9939959712690889,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.021449075844000867,0.9973309981552343,0.025401805529362546,0.987415680679088,0.007293105436895522,0.9605987849442805,0.027090671363005775,0.9622525400898865,0.03762884192057204,0.9564600572618177,0.01694167467105765,0.9786710371474989,0.039060608890727204,0.9539485097175753,0.0207079759008824,0.9834358609942102,0.00790035132788999,0.9922629178491306,0.013339759991007671,0.9839373421073688,0.026116697018297646,0.997121346535182,0.012127713492533807,0.9657083546986958,0.01225387685339614,0.9766947376443242,0.03159373496959396,0.9883865497382452,0.009426205690211641,0.9919755991152583,0.04060026312956487,0.99001875293461,0.018203455655219608,0.9919184927993839,0.030032588188211105,0.964911879584643,0.011578782812270573,0.960626177369914,0.02317447644490352,0.9670667099970173,0.01818412221711951,0.9647465905227055,0.01852488802461197,0.9622937126344494,0.00959566112551472,0.9930783054807555,0.009404349892876761,0.975800558492622,0.00924645268468127,0.9682148094575164,0.031198210931755885,0.9767750725272846,0.023863950243354474,0.9664658395446861,0.04336217095674755,0.9964009552996359,0.014735363729566903,0.9758011267653943,0.034104021457939206,0.9685067205863581,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9605273318886491,0.015473731152139805,0.9917086236029437,0.027436521195795923,0.9879341094471029,0.02835447474411727,0.9554724547519935,0.0451948338963159,0.9980377831521772,0.013073035019269885,0.955162069859276,0.003581825025131868,0.9908207044956824,0.033850905035601044,0.9945650257884955,0.025078157893232568,0.9985392306614814,0.0011216339070784721,0.9882395974829352,0.011752165248570147,0.9529554483798326,0.03231695870880812,0.9710354380743513,0.03666010297310532,0.9672931431832451,0.03456255001333685,0.9649480215818774,0.016899046820591568,0.9958528124752888,0.016731790306325645,0.9581307702494019,0.041582180045315484,0.9542955581853134,0.042560189448756766,0.9942008270920281,0.01130989806611441,0.9777918430920985,0.04298037407132488,0.9705021803481886,0.0033946343429875816,0.9801665869493552,5.5241199267380464E-5,0.9930761527915006,0.03595569613622246,0.9853629708708252,0.009058043515961935,0.9757279749877823,0.032975073622513354,0.973371321232073,0.026942658590062903,0.9706638144184581,0.019276775548897132,0.9631587469402145,0.024261186388207373,0.9600928189173792,0.023120385092067118,0.9944383887430012,0.01500067171453003,0.9900437829622813,0.04019583367477831,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.004066152923578564,0.9579810873442997,0.023286337754766063,0.9681743974061744,0.024427280084417583,0.9876389652121488,0.014842832746291213,0.9910199034832528,0.006002859502415793,0.9980429987661554,0.03519168610590196,0.9575116845249722,0.02759316050996951,0.965073918389523,0.016673670008260894,0.9799656695859583,0.017382488110404992,0.9678976368498193,0.04530888917254248,0.9541258797215382,0.03275117284991803,0.9950202439565908,0.016008010197568253,0.9766690240048186,0.04417759832778684,0.9644848149982853,0.04226276364225157,0.9691590966469622,0.01082289232270142,0.9615478406321977,0.027732446199911477,0.9545615156256996,0.010341811446309869,0.9885827379692607,0.030412783717340266,0.998307135372011,0.007910786083727155,0.9588586336648941,-2.4390174189656288E-4,0.9945459033282094,0.020080187357914052,0.9611930575146596,0.01862397707231884,0.9592963728092609,0.014340590208937078,0.9745019791243836,0.01990612797422586,0.9634607487916953,0.03932433359242822,0.9774872766808557,0.019326013494207407,0.9787605813615602,0.0361630996942598,0.9994408591908179,0.016009929642803622,0.9584328437121031,0.010597265787277462,0.9669649841408672,0.01843648611951477,0.9846521360468506,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9537783760748134,0.01553852662712852,0.990211318181212,0.017039122640916487,0.9762628530140419,0.029724960071162165,0.9964796517390173,0.04206937546081699,0.9933579912233661,0.01851528966762419,0.971916975407462,0.00807744898591174,0.9740221744028026,9.19809747123946E-4,0.9584392171883923,0.022454796065528665,0.9860879110617302,0.007487406633745047,0.9627441193224576,0.01819742342088324,0.9681817705340456,0.002096338173650953,0.9700427375669504,0.03267899726078559,0.9826881358806515,0.014956369317532124,0.9541666071403064,0.011783031405856213,0.9672807578311146,0.01779961478303459,0.9673574532259093,0.03233809760097653,0.9631023909841201,0.007656315244561593,0.9783631581956431,0.04029532247308776,0.9745947378354634,0.01131704398087046,0.9749733947025685,0.009037427702007638,0.9911361336659229,0.03478195441458117,0.9576718266017893,0.036555735567385186,0.9808582430989778,-7.241861005820345E-5,0.9632933134043421,0.03358291786195099,0.9890789553899378,0.036046466199946635,0.994769185051985,0.046520357658357166,0.9773190082959491,0.025346129116757488,0.9953962045597868,0.042354030539485193,0.9701433803772406,0.038236277729661906,0.9988146680069933,0.01752231143195287,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.02745535097144371,0.9804146148099586,0.03797459914695514,0.9830408866554016,0.03656847521573836,0.9750407859861919,5.794184468537715E-4,0.9994151077478214,0.017259888001234378,0.990837156345724,0.04099963408498363,0.9541080455279592,0.019111460967981195,0.9805553172628745,0.0405488714138842,0.9643236127331158,0.003491362593823427,0.9933874106361767,0.028115992280390325,0.9578810094459325,0.04269907477555496,0.9866730065015071,0.02916367363970462,0.9835837766844641,0.021560992619282727,0.985878138932287,0.018586510850465334,0.9689552181928182,0.04118224855115207,0.9783053501721278,0.02024725795557255,0.9977980302275592,0.008381879057784203,0.9863471434917984,0.022543974996664617,0.9754796608554821,0.01564046006287441,0.955387387456061,0.006673951960884362,0.9954179107464669,0.0152485560368236,0.9577252436089262,0.032036251346991555,0.9630851932174583,0.033407999084947355,0.9893935322558212,0.03970460891260308,0.9785549122484425,0.014407396400103632,0.9594664257788124,0.008763424678931611,0.9783604308287406,0.03943576116048043,0.9892315385897655,0.0223702735605165,0.9928133421864618,0.0397230723495402,0.983801675570457,0.022610874754048386,0.9796524314362975,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9959357538304305,0.028985493436599404,0.9907028001135366,0.03126553751959734,0.9791091754339314,0.00991625658456752,0.9614715322568348,0.008044649950560565,0.9558186873531316,0.03300605488940681,0.9635342816630845,0.024206619563301304,0.9705399125908452,0.01946851200518542,0.9725459481142906,0.04088977117502598,0.9719614234925631,0.005503343936601131,0.9875604166150691,0.03703022774642687,0.963899188749027,0.03984567139518002,0.9815359610998585,0.022671429633455968,0.9831616374197691,0.03696319018404902,0.9824716297365129,0.00967660494738669,0.9629153975650396,0.013409246350250018,0.9829947040649799,0.009213605354062814,0.9862118708826647,0.02758408981274412,0.9948011358222323,0.046414213584833754,0.9731239169019538,0.025945254740685434,0.9992759167037439,0.02664435344223702,0.9747413633756445,0.04111088146857752,0.9682743547063964,0.010995008243399156,0.9754813558029587,0.023221599041025477,0.9687356808008182,0.019485314083027158,0.9923233581759711,0.04641665022950096,0.9965921602541884,0.03348497768208058,0.9827737615605153,0.016075060129069327,0.9617807819879477,0.035623683581287605,0.9684664169007426,0.0231546191569174,0.9719588945159338,0.025987601266172704,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.026740318218176726,0.9642633897943317,0.04240079399096671,0.9759019619422445,0.041159194832008916,0.9611616458395431,0.0292596785752405,0.9810776877894688,0.045809190604601015,0.9563390547512535,0.0418543886932258,0.955850838284269,0.00990071646536143,0.9913128020359722,0.03009150080181128,0.972345155925235,0.006480555949943094,0.9822720853242255,0.03401810259917659,0.99277266128387,0.013289916683105063,0.9602438994176946,0.018421167956923074,0.9620017422698685,0.026613263568867566,0.9751019319437569,0.0039087389459550835,0.9669755012408959,0.017241362884148126,0.9973232945766706,0.028729899692570643,0.9577654197409635,0.030908238576271424,0.9542384773933252,0.007608674937586637,0.962681718586263,0.0357334182336042,0.9820825380974749,0.04027522787187168,0.9594607086799518,0.005234664263078267,0.9630274463041253,0.04491496921093685,0.9878677741680165,0.010719460118956926,0.9683073293350644,0.01870962640762777,0.9729233020614303,0.013874918080258725,0.9963781062669915,0.04405523405325309,0.9645418990953744,0.011827680467849742,0.9882999547543644,0.04063875875654682,0.9658548016953037,0.02487813430190689,0.9532791578891203,0.03976960347595774,0.9859051590243387,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9949118269277517,0.04006742540897377,0.987563411646598,0.01953465069274717,0.9928346263796706,0.03111544553154146,0.9913516078861894,0.005383104425176506,0.9667480446890119,0.002522949984041138,0.9729556404275113,0.030604164979298926,0.9644226059211798,0.021057447599439626,0.9559837598701859,0.010721110156430196,0.9756223992254972,0.041543337761420364,0.9534365789859729,0.025598134437835412,0.9811267173448371,0.024488088511209292,0.999336929411563,0.021269417063951027,0.9614129590797498,0.018226765232633287,0.9825668719135581,0.014363903986585729,0.996537817720009,0.005867795518756802,0.957011374018385,0.0321038049694797,0.9926547793956503,0.023226348935780596,0.9778295504354623,0.01827093455272943,0.9839763448526991,0.022337750445697538,0.989615121145805,0.037622116776564886,0.9627084957057467,0.03501720572870248,0.9712470261375947,0.023252004179322258,0.9568485969193231,0.016911651201481963,0.954328125312581,0.002837241606652431,0.962872258546324,0.021197750061699026,0.9851009398703916,0.016373778707228098,0.9981217437685137,0.003124330245517301,0.9980062603235328,0.006207351844248505,0.9582845807019618,0.01775803604010461,0.9843257947870168,0.02872138295621974,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.01106298675854704,0.9672639920110986,0.03248162181417822,0.9676752917958088,0.04001056170542962,0.9877580136248525,0.01383075644603014,0.9601006319503582,0.043055419290496694,0.9777612629994328,0.04044123252374643,0.963563339415798,0.030386403359134433,0.9679629788491418,0.02637448916101858,0.9990064755314827,0.030983937254573192,0.9788090287241199,0.0201068019058979,0.996120080322816,0.04253326052753689,0.9892791360037512,0.002340753499697884,0.9558180185778582,0.03216952307819791,0.9568684982662045,0.03654061364534669,0.9983375331659753,0.03200184446474808,0.9674461182055974,0.012779217908815185,0.9663313869266611,0.019888025642051783,0.9660141972166131,0.038951460751243214,0.9740440125750214,0.040018149339322094,0.9772410881970957,0.03120227362155024,0.9541571881525164,0.018624314224680895,0.9998961846427558,0.03120733335175365,0.982596951609201,0.015601647094707882,0.991442216619309,2.1338881442523638E-4,0.9700355655571445,0.03951198695380489,0.9854438177675757,0.032117318073932415,0.9604594109212518,0.021120857978303077,0.9625270878479745,0.026915961919858247,0.9660758123809797,0.0310142961136373,0.9866476490467846,0.04285394403975235,0.9641263809456654,1
