@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,0.035235051182996184,0.9726079203167212,0.0438444148695468,0.9679153456095163,0.04177815639817638,0.9643021109360622,0.03807031898143877,0.9644107189993417,0.024443889837224533,0.9631817662080265,0.04484710003173032,0.9703786940853654,0.032513508388969,0.9984472996349725,0.01639547337808087,0.9917470020713487,0.01230943669487034,0.9814303825078317,0.021168930388874796,0.97738163184218,0.0038030754559544963,0.996196070098272,0.0013353665447819684,0.9937030239010773,0.03433321011131866,0.9608923216771625,0.043069774444974854,0.9621815722674388,0.03733660473108101,0.9887113399115576,0.0031154903015955886,0.9951794444883652,0.024210572442147974,0.9711455978283661,0.04293731363765037,0.9603372344640515,0.005828306494412455,0.9925123674541377,0.016716482737731415,0.9953261323125643,0.04161400347267511,0.9954562607923335,0.03796789862764653,0.9576132165523183,0.008678980629521228,0.9808247904185907,0.03261957669891432,0.9940907514208498,0.038002404262899074,0.9764461774577227,0.047074501525999034,0.9920342833618588,0.03553495337359112,0.9869256331690982,0.008072076123116985,0.9705528147610363,0.0343066215038087,0.9584160642080506,0.02749205072670252,0.987579444308968,0.03778984961474138,0.9758589618543972,0.033460141959622235,0.9528038941121564,0.038623584133724236,0.9557667906303651,0.003988564336095837,0.9921792755088141,0.04466328402296389,0.9796656097077614,0.03349556691730474,0.9753155693585724,0.02140839703746055,0.9858568916800476,0.029011653048899785,0.9672952630871828,0.03212445499499407,0.9848860810154085,0.015786654773068683,0.9977155181858279,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0.9684261169039647,0.02075148891742429,0.9665548557715666,0.03161483929560155,0.9639287837899645,0.017851802039498554,0.9737777807410994,0.021210437692790574,0.9881776580503566,0.0386458055417921,0.9600782103847917,0.030338034961509303,0.9999333036693465,0.013699008557950839,0.9708367161027442,0.0036186661432715257,0.9837020733287594,0.022960566232365733,0.9981328816685179,0.04367599459171525,0.9873157706520448,0.01031596821545949,0.9820677989025618,6.057898652117237E-4,0.975537254334049,0.0300480139344273,0.9545335426023505,0.009980140682074768,0.9898143456379032,0.025363761591119954,0.9534248010553239,0.006207381993543852,0.9660775729032105,0.034770541116546136,0.9811810358053954,0.03418346743470186,0.9792936477461881,0.021978011509615234,0.992512349242091,0.03845318415572175,0.957960246154198,0.046625739977662194,0.9922221554596083,0.011463122336179094,0.9919261085996997,0.0035601435495633254,0.9791178322321079,0.032170669695779974,0.986656531422116,0.018134080735004113,0.9839017568993834,0.04171447303720735,0.9601782177651906,0.04136612703670866,0.9859498431885133,0.03535148545981536,0.9655523636658134,0.006577819106163557,0.9898024425732298,0.020030634640005113,0.9696550501188861,0.0407878293734852,0.9679647882226093,0.02963640347117008,0.9604905319970777,0.009045123612558143,0.9730218999255488,0.025097961505153688,0.9635465351723476,0.00153398783480964,0.9591967770483774,0.01655917461345693,0.9553656735967225,0.0015809862342696169,0.9763338521356298,0.034543741144432066,0.9839087182701588,0.016234527314827867,0.9636682982243472,0.034385357214647014,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0.03472441207432856,0.9913856172291469,0.01024398655220709,0.9842597648637395,0.01859305676256706,0.972367902189422,0.029543573365540247,0.9744965880145495,0.005341058038163726,0.9644261920189048,0.04198281620273711,0.9709772390872761,0.032463009738617,0.9652242747079403,0.0340058850658829,0.9920118754752,0.01410644866224587,0.995598573941767,0.024651677643925018,0.9989490243458558,0.007903683394921932,0.9844174184160909,0.029361871951492695,0.9924685841757399,0.01866337143053132,0.9816291197508881,0.0379581214198654,0.9544407244602986,0.004475630245697783,0.9604658739518693,0.006007152960001326,0.9717843675318779,0.006501560374490134,0.9658804533895554,0.03872429760036286,0.9570142254122095,0.017429656809266707,0.968342365806097,0.041572130432380616,0.982649719053489,0.012303900044860625,0.9765160727150748,0.04066892324302267,0.9845119718323279,0.027571105131156425,0.9589758987336948,0.03012122210781863,0.9706167117094797,0.0043065263735444686,0.9924739039765418,0.007014642733309818,0.987509672451714,0.009655843852735015,0.9966873571910921,0.020057770647480575,0.9827996882544721,0.016538752876273512,0.9964948151084043,0.042115664427752435,0.9877709108089986,0.01397265341222183,0.9981416782236311,0.01593426271293016,0.975911372750741,0.03087352912319368,1.0001429983707715,0.03552910917932237,0.9828780532883915,0.041177731723004485,0.9530552083174538,0.02027300587489432,0.9941944764644799,0.01287895025124429,0.9543410413162494,0.0030432803037371953,0.9841788464965061,0.031907262700747986,0.9626025556730796,0.007995776247874663,0.985029880221894,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,0.9761647763810365,0.044294102629563493,0.9673989152977696,0.013761865690060987,0.962455594688134,0.03765147171162796,0.9601513706895983,0.04632981668380356,0.9596901100408461,0.03547852269695503,0.9989785388341049,0.028556696412828302,0.9996198309152734,0.007148137140592644,0.9852949584348157,0.007862357297071678,0.9610803033767812,0.03806695387217852,0.9784252571574455,0.034282006401137134,0.9856612230301585,0.014874585612721564,0.9936908216885626,0.010643232631880717,0.9751990289597141,0.022710143146127855,0.9922381778729467,0.006800744843482738,0.9788400507473033,0.02434349535021527,0.9928432301662523,0.013143419384519529,0.9541089861566768,0.04145205134754931,0.9696054859739257,0.043068635518575905,0.9977723425561658,0.019999409372496512,0.9618197439282498,0.01858781745812474,0.994795749353993,0.014384060318900407,0.9896489335626152,0.015754767489049408,0.9685315484948045,0.018723400199215562,0.9753822063433256,0.005769164795706469,0.9808049517909093,0.0025407719107042198,0.9828015515277134,0.023329191173387727,0.9789211861750718,0.037091503423604164,0.9756856453659634,0.03394329508924591,0.9914790835941629,0.045874190634801346,0.9949479116542019,0.010000076205572197,0.9636087504504691,0.0015125653412984988,0.9971510921289752,0.03664637689442653,0.9973928342473177,0.01624080162980015,0.9746262865836867,0.0054494511011799725,0.9867648109769167,0.04296785676174234,0.9598093207623737,0.027656736750850203,0.9547350622752494,0.027167423487985187,0.9747079117667791,0.03856763485951639,0.9785160622274977,0.042618373783863545,0.9577434184945457,0.018419706370731988,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,0.04289559049792063,0.9645174688213265,0.014941568407404241,0.9628798426452979,0.007041005351507231,0.9969396094358711,0.039188549472174296,0.9903343755270924,0.03481832591599069,0.9966964591988408,0.026649464447529858,0.9586775205368607,0.01554405626121318,0.985902814293226,0.04325180382605501,0.982101036817403,0.045213049775135496,0.9550713552982368,0.0259034090151332,0.964267780592872,0.01649207295267643,0.9701164715310343,0.006187261822327763,0.9747578031163886,0.01605093769412208,0.9858464182977014,0.03746067867581118,0.9834658081599418,0.020683717049493754,0.9583348416634435,0.04212245753227636,0.962059437325635,0.0110807546192039,0.9824631802082416,0.010715984017031551,0.9960360092651861,0.04096202787334979,0.9693092801870188,0.008386816553032962,0.9540358552148966,0.026714645336604507,0.9584278357392536,0.00990947943282286,0.976667930502975,0.032890172969758526,0.9594200826410838,0.02032782450749616,0.9701659659300993,0.006716504636112267,0.9563181576116936,0.0026490659208766114,0.9707768074619875,0.016624322323804213,0.9997237876898841,0.006294371172599311,0.9872519707995815,0.011868113021480635,0.9870330072371248,0.02170816233383246,0.9610551423520087,0.024027891917864877,0.9863069021747412,0.04096102777851894,0.9895674372969838,0.010137178640863467,0.9734718955768695,0.002012394673398046,0.9964826270165112,0.032056028014006824,0.9915659252709729,0.026136468642620408,0.9847469252827021,0.03974661236931756,0.9686099423926351,0.022988910839030728,0.971517350004431,0.0315519437281437,0.9875332323261202,0.020746132674610777,0.9953824506449995,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,0.974105071618088,0.008838244315821767,0.9588544797554327,0.01904323537736271,0.9606546067175898,0.022973408034930306,0.9611705415797914,0.020615805959467853,0.9907334024263853,0.019825056218317674,0.9897024899068776,0.03342511658760742,0.9625309542434589,0.040013945725977794,0.9927503916389373,0.005019255724790414,0.9626467337449497,0.015397847577881915,0.9914255448460872,0.022302980178198692,0.9883008701871498,0.0074163292648184685,0.9801399944185111,0.023961084668658608,0.9607496598691305,0.01802976120714218,0.9886636419860738,0.03622301490163228,0.9884932775062195,0.019228827332085124,0.9932527871303869,0.04732354871370867,0.9659375392951447,0.016785745603165828,0.9859858371761269,0.021869571180396813,0.9848770834266285,0.019070599991807644,0.9835654590793839,0.013744372019289639,0.9577392750433134,0.025360316232050546,0.985829158285574,0.017031305669925483,0.979505103713247,0.028873860348960716,0.9665346212130599,0.023457839545937942,0.9958325474708564,0.010948088038175588,0.9696905327089633,0.009417060870692245,0.9606116637944916,0.011755214936037896,0.9964169623157041,0.02276161566502249,0.9562006031242407,0.034885116826792774,0.9735732519459874,0.037350256050722466,0.956806424979931,0.03741503726168517,0.9668379884862596,0.04687889958944147,0.9858049017002302,0.011937503992037786,0.9970857932181062,0.024547300187586947,0.9964487005407459,0.045027783282772085,0.9674646882362073,0.03944212100715453,0.9577671405777428,0.04665005312837987,0.9927466104810766,-2.6298713364062304E-4,0.9540028635089328,0.0012940358099155923,0.9818298605551873,0.01666395158194191,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,0.03823696131622945,0.9755343146407356,0.020792825303494255,0.9931052490639438,0.020214898839744415,0.9828473348027273,0.02606219990417854,0.9886391033258396,0.01190807321831349,0.9734649540724931,0.024084377266009916,0.9822857366154184,0.004841200800737215,0.9568082576987269,0.02132383489798301,0.9876767172466884,0.03730181416266515,0.9533121183517848,0.029785300444107276,0.9696103195709197,0.03664226963881271,0.9825640507660747,0.027374061695458553,0.9676073872073565,0.0038576747624800207,0.9810898086398406,0.012531364146194891,0.994753711120742,0.03867291229326765,0.9967944015866991,0.0059757218441491835,0.977565033684834,3.2102942801509404E-4,0.9712923813626853,0.046311728880363084,0.9835611532717684,0.04621102909579783,0.9719137569529716,0.02729025338568335,0.9749396474688136,0.04530669742482911,0.9881003205775732,0.03734891381995635,0.9991169023181555,0.008289245992117274,0.9666652368901409,0.02110409556801583,0.9808618869190339,0.026688842276924626,0.9917251050557268,0.04604859573787075,0.9809667115188895,0.008898504087253062,0.9680174718572995,0.0216477972082601,0.9816477923424164,0.0183862377147971,0.9881258169872362,0.04258161523897378,0.9694510912637935,0.009532789401528637,0.9776191764329363,0.026458362701881216,0.9539012564417652,0.04443993564482324,0.953864912299099,0.04533464760214266,0.9602475879986322,0.025038233402415528,0.98222670244066,0.04634088486369232,0.9937067134106253,0.033982520063823164,0.9965797711905999,0.026354140670988225,0.9564918278653924,0.0182517734989201,0.958628017114052,0.04236999001242714,0.9923548930113714,1
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,0.955329557525497,0.04528671424597713,0.9601672495377203,0.0101529615027984,0.957802565979051,0.014929524339296613,0.987063197167658,0.029571493507173884,0.9961706699993909,0.023869916530091448,0.9903571016801703,0.008330068975639584,0.9806094710695141,0.04672485006439415,0.9626380265209115,0.01324081184651057,0.9699805625428765,0.026359979693052416,0.9759132209124876,0.028854665217088796,0.9779444510668736,0.04640756364578879,0.9906105253933948,0.01118806251065618,0.961778627205134,0.041838536351569956,0.9923229909078525,0.0269477133209827,0.9618614202387253,0.013838849375932421,0.9982379525961631,0.04533379560882712,0.9995789465662235,0.026100781193407332,0.9765001186429535,0.0037573146200970756,0.9558460763025075,0.030547826062105436,0.9898539046084152,0.04271549235661628,0.9928813013674491,0.037078932221285874,0.96576317774783,0.003746734824914208,0.9686935408868795,0.020706976832854083,0.97805676970276,0.02915458007265303,0.9686512313750595,0.03135333496557531,0.973804634007872,0.03232600069374829,0.9654186278908703,0.004482259073812627,0.9690387817862411,0.008060413081878964,0.9718275236176018,0.043313185745263647,0.9544930903020297,0.03186250228616723,0.971934568016581,0.025756473170062355,0.9536659567415576,0.023457072366854334,0.9772337371249158,0.04010627638915782,0.9674203693235175,0.04657280018901614,0.979716524929131,0.0223400079271919,0.9873823615989392,0.030633806171345777,0.9554380700626318,0.040999861818562716,0.9799972186608804,0.03683344434058354,0.9721174629272763,0.009927293864287916,0.9792271829708077,0.025042607776955557,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,0.02192127964636315,0.9811794359832193,0.015449337851496636,0.999563538917939,0.011067976337495842,0.9982702554421232,0.035315700089439184,0.9825612808977413,0.046309173626775404,0.9624661737241296,0.017081841717350766,0.9704301613307527,0.04045608856510471,0.9994617940452516,0.02020799743862406,0.9888696003460506,0.0324977132403384,0.959849964805736,0.01323653531425696,0.9844707151303336,0.0414991059721066,0.99023480119416,0.007161641262635961,0.9982340653929201,0.04050225038967373,0.9546702341239106,0.031141631097604646,0.9669525709958711,0.04427626039614886,0.9693558128502099,0.0255477824395307,0.9983588584970269,0.0014222461009689349,0.9675284321612253,0.03410627549751419,0.9862250845752951,0.0026030625049430793,0.9559915826054484,0.02628821692755825,0.9676230343747434,0.04455806254053886,0.9821414276947006,0.01864012185130809,0.9945070752604999,0.02524032047812515,0.9621557217273611,0.037919174466682457,0.9986954102072481,0.04169357650299769,0.962517183792028,0.033753919779311144,0.9713752606320737,0.041921375748170585,0.9540477961591248,0.00525308954831401,0.9778976994475851,0.017043738417489577,0.9802303379992912,0.013479223262856464,0.9913459047125526,0.012793329430854499,0.9720442111038294,0.028188090784054542,0.976042827613142,0.025429629862478355,0.9600529284636348,0.043650184604561326,0.9627960638195513,0.03311655827913966,0.9858406253334757,0.037488056350211435,0.9952719374291451,0.019264128027434397,0.9562670046552854,0.028155343504906154,0.9996026607437396,0.018139366960670023,0.982848784578295,0.022080350403696047,0.9711981907056456,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0.9993721806481118,0.0213344815366616,0.9580475740909933,0.021243647251772215,0.9602810684718476,0.007210443999520095,0.9929458134460073,0.020293713770584424,0.9625297201731396,0.035748180051073164,0.9702690006546115,0.029059931701058975,0.9680553160310347,0.030572003383553245,0.9790315941134093,0.02510294809815157,0.9543353151917063,0.03591338877422039,0.9629662794618895,0.03202855452257791,0.9654967218977236,0.038943589968373785,0.9955129017172134,0.024593544527936495,0.9931202100617765,0.015175985981722626,0.9956154519820047,0.040288222043366885,0.974428235616835,0.03670291104535872,0.9746141354300116,0.041086639507981366,0.9822824144461336,0.02462722701122054,0.9893659701515298,0.009623297065008512,0.9616162617087792,0.026066678034658234,0.9846884638171495,0.02410290511457904,0.9984255808349467,0.016150858240673204,0.9858520483246878,0.03769312403187917,0.9591855403685038,0.011775639467551047,0.9848193764876544,0.012933449720404316,0.9943236915151621,0.01892860783418976,0.9644085943661869,0.02899353136923816,0.9551835858275531,0.01134470629583106,0.9643639703220447,0.005871906125723397,0.9661392902571134,0.012637339603729907,0.9652814238084669,0.027447341949643652,0.9950195727739186,0.029261662374079882,0.9802871958212209,0.015291629754522229,0.9524318464772781,0.034642785303199385,0.9817740531687831,0.008359953393855354,0.9933852640606017,0.021700687531442265,0.9805357804597596,0.03721193876287256,0.9868648043628391,0.0014809238143790964,0.9843540149392197,0.04409703462949782,0.9896109685918986,0.010936413100444874,0.9879605910203336,0.04440259085769042,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,0.9672657466906112,0.02807795335296956,0.9571377808093642,0.029655529285299888,0.9637591669334795,0.014418030491510508,0.9738034981373941,0.006111175169551053,0.9977328842284956,0.02981381255478923,0.9690569683756765,0.01321659799601771,0.956655007512865,0.04430530471030229,0.9549462759043906,0.03387997614233778,0.9931311456665906,0.03825649808026955,0.9551967809355786,0.02794947313056404,0.9954921921563954,0.0102530775908319,0.9564224749237789,0.02284094491788977,0.9776818890315891,0.019740120649422144,0.9874648240320121,0.02626763883663447,0.9837157160436908,0.005935834684479777,0.9935556687922359,0.02185394697865179,0.9726391476811571,0.005926623483078242,0.9749468012620942,0.040763768248453444,0.9854964064969851,0.04091143350058244,0.9661069740594481,0.0421305443826893,0.9552790665113515,0.01399525042025747,0.953342470273946,0.04519421480517532,0.9936451337485422,0.03674144397897259,0.963565741586508,0.040648120971400234,0.9539998971234575,0.020310932559511094,0.9628730696396663,0.043262065311443554,0.9918159673896162,0.04530929587767406,0.9859974772975841,0.0029793039842831008,0.9997113007188899,0.038560844826731965,0.9780850660382844,0.027836942937267968,0.9949518832002104,0.021260687017083897,0.9900188212703211,0.03237790415225883,0.9991179263840027,0.017383835273503567,0.9781849172401499,0.03754309782241092,0.9815736439648389,0.03900140250316344,0.9764289749371496,0.020578456496679644,0.9960086685242071,0.041083723656185414,0.956462517645311,0.03172996938486712,0.9867541278443381,0.040677320068989505,0.9535425386732542,0.0386866230157255,1
0.036857217609596316,0.6840002251111494,0.9927910253001702,0.934300605096948,0.02018301894437074,1.4466650571505314E-4,0.022787376776893443,0.029948329926746876,0.9864951969060589,0.038431960343467915,0.9120709864284949,0.9457848086171947,0.9592745066375253,1.7149930538214463E-4,0.010137520065925873,0.9670752060478816,0.04657665270380051,0.9977910113794368,0.035058279589565484,0.959781534024342,0.034900411764089215,0.9948713013000894,0.029181971285740203,0.9846914662499525,0.0416960066776118,0.9780806720478535,0.011211653182891653,0.9560319075162127,0.04243231602498841,0.9993206664138621,0.028352961353761766,0.9541788782983311,0.04408780790781767,0.9872539425879542,0.005661699845035502,0.9957777521556719,0.0032288820162704487,0.9598006989443447,0.004952381678283709,0.9997008062034115,0.0451948650948619,0.992746824652224,0.002391638124483256,0.9557551208601096,0.007004376544767737,0.955295800754182,0.008856411252986451,0.9944317570942193,0.024317517131756606,0.9925672792660997,0.026469868027018107,0.9865241666674599,0.03205183157405458,0.9941524256287239,0.021664693483542545,0.9974260403523685,0.02506650033238259,0.9875680423429618,0.0072782228862850774,0.9607002092239654,0.02759810304117277,0.962163084206554,0.03762995307686583,0.9561981211434711,0.017126054006271475,0.9785080981768144,0.03947597804000455,0.9535210878574212,0.020674156018855513,0.9835037834397572,0.007983535565750457,0.9919073007694442,0.013388701121616907,0.983937770529781,0.02578686746000097,0.9970377341237784,0.012158578727392878,0.9654149877594569,0.012315690908449743,0.9768209174203473,0.03103911443194889,0.9883856191653005,0.009427570928321088,0.9920385078585913,0.040821322999158915,0.9900885023197321,0.018423947988855077,0.9912412028455848,0.030206104848864695,0.9648502450258746,0.012178962640067464,0.9607872845258856,0.023203952334118583,0.966789274176877,1
0.0370261203050844,0.5945185435308687,0.9927910253001702,0.8946601298529221,0.019887827098611772,1.2603500169652805E-4,0.016372225457840017,0.0794221076819555,0.9937795428397167,0.03792743677535936,0.9056194360221249,0.9661671767558333,0.9618848315787377,2.1689989986716873E-4,0.9709840758718263,0.012314290177907706,0.9714486862299221,0.009763196038686741,0.9623279055939261,0.04024894605597272,0.9619706383534014,0.022775157734643767,0.9618000518197892,0.015308533750047882,0.9840139421826299,0.023856974431263066,0.9765343252665712,0.01397716101598022,0.9961083858377254,0.043727931186270795,0.967424155804558,0.023121535936724703,0.9868082374212429,0.015699842115443306,0.9603433067111694,0.015220484048174613,0.9916963441245302,0.027382463907401823,0.9873951501339567,0.028020356612325974,0.9558514799874596,0.04518971125408971,0.9979436293465708,0.013071029964009653,0.954974450312645,0.0037871030852127847,0.9907358718473382,0.03388221479196791,0.994599601474032,0.025074479595257475,0.9983306861242092,0.0010650347565232788,0.9883327523045888,0.011822808398099826,0.9526521771845421,0.03256568790763076,0.9718032868188661,0.03701674932410159,0.9675071848390365,0.03394194154120371,0.9649458848585235,0.016566098580865524,0.9957268132466885,0.016695548457102766,0.9581493307322133,0.041069325272639456,0.9544338670911576,0.042599557869812676,0.9941057553435945,0.011232176101923456,0.9781055419781138,0.04316455599721017,0.9707623012443457,0.00335018746570776,0.980513983140529,-1.0477467729368205E-5,0.9930810876713059,0.03581192428961966,0.9845941937456602,0.008501729803625216,0.9759713784283873,0.03282722667715897,0.9737583077252913,0.026919104532219608,0.9708589234663304,0.019422877230420334,0.9632064013717225,0.023988297461749544,0.9599715770002302,0.02287225781124185,0.9940138755392898,0.014844248782672476,0.9902954720462326,0.040616714823695936,1
0.027683482972289772,0.6233890483426189,0.985267288245918,0.8346362793162845,0.01276270627253742,1.1458235304945773E-4,0.0035376086628271844,0.024083078368392838,0.9797410626412165,0.024868603449373524,0.8922029235404088,0.9417067451011567,0.9593873257663404,1.6500748407230852E-4,0.004131794429651356,0.9578454421789441,0.02323164289613398,0.9685862377531212,0.024399098934272532,0.9877412926983064,0.01533995064164906,0.9911138767416089,0.005868781625312068,0.9978303540801158,0.03541192422511423,0.9575013986700481,0.027855246095168165,0.964723219252723,0.016625120540937854,0.9800697055331866,0.01739461849226342,0.9674717374346002,0.04527380909286614,0.9541477330655241,0.032289903444987604,0.9950202059953827,0.016056782604803106,0.9763741952567415,0.044178903120819735,0.9644130894427468,0.042117771952043595,0.9690508960505203,0.010837140016077745,0.9617319186149527,0.02793273741207601,0.9545633353938887,0.010551103693457874,0.9881934568856731,0.03045740908566807,0.9981303907226238,0.008439944241867737,0.9589028046232791,2.857518416855199E-6,0.994201965196548,0.020357916051931827,0.9615907280274756,0.018596249276340997,0.959476581240224,0.014175287202981949,0.9741944400756833,0.019991599127909508,0.9631951300396815,0.03944267585697083,0.9773836051143159,0.019243592137198732,0.9787825480382558,0.036189409246404104,0.9994409081860761,0.015869779777986856,0.958499353070865,0.010539905767792308,0.9668469913909072,0.018619928020604904,0.9846493400597454,1.0582454481133325E-4,0.9681018257463763,0.03770826269007,0.9694796102077559,0.023041553668845038,0.982435986779324,0.04350242469249258,0.9946629676453133,0.04079944734271873,0.9710152522219001,0.019283219064875505,0.9608312930484241,0.021347431592484388,0.953811186978544,0.005654119525190832,0.9749876367461631,0.03314373462149969,0.9601707593646077,0.010114323399129169,0.9710095637668604,1
